[nParams]
13
[nSites]
1
[nPhases]
14
[times]
2021-01-25
2021-02-10
2021-02-28
2021-03-08
2021-03-16
2021-03-30
2021-04-10
2021-04-25
2021-05-10
2021-05-25
2021-06-10
2021-06-25
2021-07-10
[constant]
0 1 1 1 1 1 0 0 1 1 0 1 0
[Estimated]
1

[params]
0.21526552 0.         0.         0.         0.         0.29604311 0.03462609 0.03761322 0.         0.02859187 0.01593233 0.00011176 0.04073441
0.23666598 0.         0.         0.         0.         0.29604311 0.0375765 0.03662557 0.         0.02859187 0.01415782 0.00011176 0.03957775
0.29288375 0.         0.         0.         0.         0.29604311 0.03265726 0.04569676 0.         0.02859187 0.01063024 0.00011176 0.03831889
0.25206964 0.         0.         0.         0.         0.29604311 0.02475328 0.04293348 0.         0.02859187 0.00906579 0.00011176 0.03440762
0.26212028 0.         0.         0.         0.         0.29604311 0.02838579 0.03840316 0.         0.02859187 0.00924635 0.00011176 0.03844434
0.23915236 0.         0.         0.         0.         0.29604311 0.03262557 0.04365758 0.         0.02859187 0.00935529 0.00011176 0.03716423
0.18018648 0.         0.         0.         0.         0.29604311 0.03615923 0.04246581 0.         0.02859187 0.00973392 0.00011176 0.03386507
0.17871879 0.         0.         0.         0.         0.29604311 0.03923458 0.05424412 0.         0.02859187 0.0085273 0.00011176 0.04026799
0.12418709 0.         0.         0.         0.         0.29604311 0.04642216 0.05436195 0.         0.02859187 0.0073783 0.00011176 0.04273331
0.12119152 0.         0.         0.         0.         0.29604311 0.05104109 0.0678041  0.         0.02859187 0.00757328 0.00011176 0.04309336
0.11792164 0.         0.         0.         0.         0.29604311 0.05465295 0.07153566 0.         0.02859187 0.00621169 0.00011176 0.04817059
0.1394091  0.         0.         0.         0.         0.29604311 0.0540197 0.08180174 0.         0.02859187 0.00526734 0.00011176 0.04752302
0.34558808 0.         0.         0.         0.         0.29604311 0.04495606 0.06630383 0.         0.02859187 0.00802842 0.00011176 0.04205234
0.34558808 0.         0.         0.         0.         0.29604311 0.04495606 0.06630383 0.         0.02859187 0.00802842 0.00011176 0.04205234

[mask]
1 0 0 0 0 1 1 1 0 1 1 1 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1

[l_bounds]
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01

[u_bounds]
0.5 0.5 0.4 0.004 0.5 0.3 0.3 0.5 0.5 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
