[nParams]
13
[nSites]
1
[nPhases]
10
[times]
2021-02-28
2021-03-08
2021-03-16
2021-03-30
2021-04-10
2021-04-25
2021-05-10
2021-05-25
2021-06-10
[constant]
0 1 1 1 1 1 0 0 1 1 0 1 0
[Estimated]
1

[params]
0.2652093  0.         0.         0.         0.         0.28150087 0.03045464 0.04561301 0.         0.02534501 0.01229701 0.00002775 0.04145997
0.24911144 0.         0.         0.         0.         0.28150087 0.02503695 0.04143574 0.         0.02534501 0.01136903 0.00002775 0.03822644
0.25141954 0.         0.         0.         0.         0.28150087 0.02778004 0.03737923 0.         0.02534501 0.01144058 0.00002775 0.04086124
0.22911528 0.         0.         0.         0.         0.28150087 0.03239508 0.04171722 0.         0.02534501 0.01144571 0.00002775 0.03998839
0.17312103 0.         0.         0.         0.         0.28150087 0.03605158 0.04103595 0.         0.02534501 0.01199996 0.00002775 0.03762344
0.17469947 0.         0.         0.         0.         0.28150087 0.03937882 0.05288303 0.         0.02534501 0.0108933  0.00002775 0.04414976
0.12180635 0.         0.         0.         0.         0.28150087 0.04645199 0.05242029 0.         0.02534501 0.00977487 0.00002775 0.04611437
0.11862556 0.         0.         0.         0.         0.28150087 0.05060398 0.06658264 0.         0.02534501 0.00952189 0.00002775 0.04598441
0.12815407 0.         0.         0.         0.         0.28150087 0.05497153 0.06980739 0.         0.02534501 0.00880283 0.00002775 0.05133461
0.12173042 0.         0.         0.         0.         0.28150087 0.05505069 0.08195249 0.         0.02534501 0.0078921  0.00002775 0.05676052

[mask]
1 0 0 0 0 1 1 1 0 1 1 1 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1

[l_bounds]
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01

[u_bounds]
0.5 0.5 0.4 0.004 0.5 0.3 0.3 0.5 0.5 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
