[nParams]
13
[nSites]
1
[nPhases]
22
[times]
2021-02-28
2021-03-08
2021-03-16
2021-03-30
2021-04-10
2021-04-25
2021-05-10
2021-05-25
2021-06-10
2021-06-25
2021-07-10
2021-07-25
2021-08-10
2021-08-25
2021-09-10
2021-09-25
2021-10-10
2021-10-25
2021-11-10
2021-11-25
2021-12-10
[constant]
0 1 1 1 1 1 0 0 1 1 0 1 0
[Estimated]
1

[params]
0.15458778 0.         0.         0.         0.         0.0848335  0.03145413 0.04434967 0.         0.02616652 0.01195191 0.00003541 0.03994154
0.14639306 0.         0.         0.         0.         0.0848335  0.025304   0.04061854 0.         0.02616652 0.01105562 0.00003541 0.03569375
0.14680527 0.         0.         0.         0.         0.0848335  0.02795404 0.03676102 0.         0.02616652 0.01112927 0.00003541 0.03802019
0.1132656  0.         0.         0.         0.         0.0848335  0.03247664 0.04186129 0.         0.02616652 0.01123478 0.00003541 0.03864754
0.08199195 0.         0.         0.         0.         0.0848335  0.03572557 0.0414753  0.         0.02616652 0.01186603 0.00003541 0.03715874
0.12556265 0.         0.         0.         0.         0.0848335  0.03971355 0.05345912 0.         0.02616652 0.01075432 0.00003541 0.04439186
0.10226117 0.         0.         0.         0.         0.0848335  0.04547643 0.05323698 0.         0.02616652 0.00965429 0.00003541 0.04633341
0.06948391 0.         0.         0.         0.         0.0848335  0.05045479 0.06756915 0.         0.02616652 0.00944704 0.00003541 0.04667765
0.11376132 0.         0.         0.         0.         0.0848335  0.05496314 0.07127679 0.         0.02616652 0.00865496 0.00003541 0.05268805
0.0978068 0.         0.         0.         0.         0.0848335  0.05263779 0.08120968 0.         0.02616652 0.00792071 0.00003541 0.05204758
0.37341268 0.         0.         0.         0.         0.0848335  0.04603532 0.07166777 0.         0.02616652 0.0108166  0.00003541 0.04449734
0.48675084 0.         0.         0.         0.         0.0848335  0.02133221 0.08910353 0.         0.02616652 0.00570361 0.00003541 0.02907139
0.35532381 0.         0.         0.         0.         0.0848335  0.02529441 0.06972793 0.         0.02616652 0.00497519 0.00003541 0.02823148
0.34107245 0.         0.         0.         0.         0.0848335  0.03993396 0.06384935 0.         0.02616652 0.00780404 0.00003541 0.03709018
0.28772788 0.         0.         0.         0.         0.0848335  0.04640092 0.06406955 0.         0.02616652 0.00918169 0.00003541 0.04467743
0.23779896 0.         0.         0.         0.         0.0848335  0.05043038 0.06152667 0.         0.02616652 0.00988163 0.00003541 0.04601941
0.30625747 0.         0.         0.         0.         0.0848335  0.04225996 0.0646475  0.         0.02616652 0.00918057 0.00003541 0.04187869
0.49203484 0.         0.         0.         0.         0.0848335  0.04569567 0.06127567 0.         0.02616652 0.01053909 0.00003541 0.03791423
0.44452041 0.         0.         0.         0.         0.0848335  0.03594669 0.05546144 0.         0.02616652 0.01027103 0.00003541 0.03920434
0.47108716 0.         0.         0.         0.         0.0848335  0.0380424 0.05856369 0.         0.02616652 0.01058312 0.00003541 0.04065819
0.44487632 0.         0.         0.         0.         0.0848335  0.03508576 0.05593488 0.         0.02616652 0.00958544 0.00003541 0.03764822
0.59530128 0.         0.         0.         0.         0.0848335  0.03572333 0.04514719 0.         0.02616652 0.01122544 0.00003541 0.04570149

[mask]
1 0 0 0 0 1 1 1 0 1 1 1 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1

[l_bounds]
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
