[nParams]
13
[nSites]
1
[nPhases]
16
[times]
2021-02-28
2021-03-08
2021-03-16
2021-03-30
2021-04-10
2021-04-25
2021-05-10
2021-05-25
2021-06-10
2021-06-25
2021-07-10
2021-07-25
2021-08-05
2021-08-15
2021-08-30
[constant]
0 1 1 1 1 1 0 0 1 1 0 1 0
[Estimated]
1

[params]
0.26590831 0.         0.         0.         0.         0.28238103 0.03062674 0.04536688 0.         0.02654072 0.0124221 0.00001494 0.0403941
0.25078505 0.         0.         0.         0.         0.28238103 0.0251337 0.04145895 0.         0.02654072 0.01147161 0.00001494 0.03694581
0.25136488 0.         0.         0.         0.         0.28238103 0.02766615 0.03711739 0.         0.02654072 0.01150212 0.00001494 0.03963868
0.23151515 0.         0.         0.         0.         0.28238103 0.0325026 0.04147367 0.         0.02654072 0.01151816 0.00001494 0.03885848
0.17333923 0.         0.         0.         0.         0.28238103 0.0359578 0.04059079 0.         0.02654072 0.01201007 0.00001494 0.03637264
0.17634457 0.         0.         0.         0.         0.28238103 0.03935896 0.05253147 0.         0.02654072 0.01098845 0.00001494 0.04284512
0.12266445 0.         0.         0.         0.         0.28238103 0.04632735 0.05203389 0.         0.02654072 0.00985188 0.00001494 0.04488269
0.11949299 0.         0.         0.         0.         0.28238103 0.05061561 0.06608472 0.         0.02654072 0.00960425 0.00001494 0.04469082
0.12866353 0.         0.         0.         0.         0.28238103 0.05515762 0.06929157 0.         0.02654072 0.00892309 0.00001494 0.05071343
0.11537743 0.         0.         0.         0.         0.28238103 0.05401471 0.07968333 0.         0.02654072 0.00837291 0.00001494 0.05044508
0.38749684 0.         0.         0.         0.         0.28238103 0.04611895 0.06975509 0.         0.02654072 0.01143234 0.00001494 0.04315209
0.48974155 0.         0.         0.         0.         0.28238103 0.02143307 0.09407739 0.         0.02654072 0.00653673 0.00001494 0.03044659
0.32746517 0.         0.         0.         0.         0.28238103 0.02556959 0.07228896 0.         0.02654072 0.00559601 0.00001494 0.03082392
0.33604469 0.         0.         0.         0.         0.28238103 0.03181965 0.06546319 0.         0.02654072 0.00692519 0.00001494 0.03576864
0.34073731 0.         0.         0.         0.         0.28238103 0.04160175 0.05720634 0.         0.02654072 0.0088966  0.00001494 0.04025676
0.2696958 0.         0.         0.         0.         0.28238103 0.04792791 0.04904662 0.         0.02654072 0.01013382 0.00001494 0.04612505

[mask]
1 0 0 0 0 1 1 1 0 1 1 1 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1

[l_bounds]
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01

[u_bounds]
0.5 0.5 0.4 0.004 0.5 0.3 0.3 0.5 0.5 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
