[nParams]
13
[nSites]
1
[nPhases]
22
[times]
2021-02-28
2021-03-08
2021-03-16
2021-03-30
2021-04-10
2021-04-25
2021-05-10
2021-05-25
2021-06-10
2021-06-25
2021-07-10
2021-07-25
2021-08-10
2021-08-25
2021-09-10
2021-09-25
2021-10-10
2021-10-25
2021-11-10
2021-11-25
2021-12-05
[constant]
0 1 1 1 1 1 0 0 1 1 0 1 0
[Estimated]
1

[params]
0.15844711 0.         0.         0.         0.         0.09174463 0.03146227 0.04439323 0.         0.02573849 0.01195878 0.00003759 0.04035308
0.1505601  0.         0.         0.         0.         0.09174463 0.02528746 0.04066785 0.         0.02573849 0.01105676 0.00003759 0.03613879
0.15104031 0.         0.         0.         0.         0.09174463 0.02794825 0.03681625 0.         0.02573849 0.01114374 0.00003759 0.03845677
0.11817881 0.         0.         0.         0.         0.09174463 0.0324781 0.04189351 0.         0.02573849 0.01125697 0.00003759 0.03907174
0.08640627 0.         0.         0.         0.         0.09174463 0.03572313 0.04147943 0.         0.02573849 0.01190822 0.00003759 0.03760306
0.12951866 0.         0.         0.         0.         0.09174463 0.03969247 0.05346928 0.         0.02573849 0.01079394 0.00003759 0.04481667
0.10616914 0.         0.         0.         0.         0.09174463 0.04547836 0.05328735 0.         0.02573849 0.00967536 0.00003759 0.04677137
0.07269739 0.         0.         0.         0.         0.09174463 0.05044888 0.06760054 0.         0.02573849 0.00946809 0.00003759 0.04710038
0.11540298 0.         0.         0.         0.         0.09174463 0.05496557 0.07132554 0.         0.02573849 0.00867242 0.00003759 0.05310577
0.10094357 0.         0.         0.         0.         0.09174463 0.05262098 0.0813085 0.         0.02573849 0.0079419 0.00003759 0.05251762
0.37495616 0.         0.         0.         0.         0.09174463 0.04603894 0.07168583 0.         0.02573849 0.01084769 0.00003759 0.04487853
0.48806843 0.         0.         0.         0.         0.09174463 0.02121151 0.08915384 0.         0.02573849 0.00570081 0.00003759 0.02955706
0.35942419 0.         0.         0.         0.         0.09174463 0.02531876 0.06981858 0.         0.02573849 0.00495537 0.00003759 0.02866709
0.3479587 0.         0.         0.         0.         0.09174463 0.03987699 0.06390497 0.         0.02573849 0.00780568 0.00003759 0.03752907
0.29660631 0.         0.         0.         0.         0.09174463 0.0463919 0.06411987 0.         0.02573849 0.00916489 0.00003759 0.04509544
0.24734823 0.         0.         0.         0.         0.09174463 0.05035703 0.06154157 0.         0.02573849 0.00988946 0.00003759 0.04642293
0.31557301 0.         0.         0.         0.         0.09174463 0.04223158 0.06464003 0.         0.02573849 0.00919592 0.00003759 0.04228442
0.5036179 0.         0.         0.         0.         0.09174463 0.0456905  0.06113207 0.         0.02573849 0.01056081 0.00003759 0.03834981
0.4548534 0.         0.         0.         0.         0.09174463 0.03591788 0.05568145 0.         0.02573849 0.01028456 0.00003759 0.03974644
0.47865288 0.         0.         0.         0.         0.09174463 0.03772135 0.05755095 0.         0.02573849 0.01058341 0.00003759 0.04146335
0.45584392 0.         0.         0.         0.         0.09174463 0.03527301 0.05870035 0.         0.02573849 0.00944466 0.00003759 0.03637199
0.5131042  0.         0.         0.         0.         0.09174463 0.03612555 0.04486061 0.         0.02573849 0.01077957 0.00003759 0.04336135

[mask]
1 0 0 0 0 1 1 1 0 1 1 1 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1

[l_bounds]
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
