[nParams]
13
[nSites]
1
[nPhases]
22
[times]
2021-02-28
2021-03-08
2021-03-16
2021-03-30
2021-04-10
2021-04-25
2021-05-10
2021-05-25
2021-06-10
2021-06-25
2021-07-10
2021-07-25
2021-08-10
2021-08-25
2021-09-10
2021-09-25
2021-10-10
2021-10-25
2021-11-10
2021-11-25
2021-12-05
[constant]
0 1 1 1 1 1 0 0 1 1 0 1 0
[Estimated]
1

[params]
0.15803282 0.         0.         0.         0.         0.09098123 0.03145995 0.04446272 0.         0.02570811 0.01188739 0.00004193 0.04038652
0.15007444 0.         0.         0.         0.         0.09098123 0.02529118 0.04075178 0.         0.02570811 0.01098363 0.00004193 0.03617007
0.15053942 0.         0.         0.         0.         0.09098123 0.0279314  0.03689266 0.         0.02570811 0.01106138 0.00004193 0.03848677
0.11765973 0.         0.         0.         0.         0.09098123 0.03246931 0.04198074 0.         0.02570811 0.01117064 0.00004193 0.03910656
0.08591844 0.         0.         0.         0.         0.09098123 0.03571742 0.04156916 0.         0.02570811 0.01181787 0.00004193 0.03763065
0.12904698 0.         0.         0.         0.         0.09098123 0.03968869 0.053571 0.         0.02570811 0.01070555 0.00004193 0.04484083
0.10580194 0.         0.         0.         0.         0.09098123 0.04547047 0.05336567 0.         0.02570811 0.00959917 0.00004193 0.04680112
0.0722813 0.         0.         0.         0.         0.09098123 0.05045104 0.06767456 0.         0.02570811 0.00937837 0.00004193 0.04713191
0.1150869  0.         0.         0.         0.         0.09098123 0.05494316 0.0714254 0.         0.02570811 0.00858204 0.00004193 0.05312274
0.100803   0.         0.         0.         0.         0.09098123 0.05260702 0.08144225 0.         0.02570811 0.0078189  0.00004193 0.05262709
0.37457987 0.         0.         0.         0.         0.09098123 0.04603384 0.07176003 0.         0.02570811 0.01071862 0.00004193 0.0447027
0.48808504 0.         0.         0.         0.         0.09098123 0.02118501 0.08935276 0.         0.02570811 0.00552547 0.00004193 0.02981906
0.35895671 0.         0.         0.         0.         0.09098123 0.02532375 0.06998878 0.         0.02570811 0.00477409 0.00004193 0.02864853
0.34698912 0.         0.         0.         0.         0.09098123 0.03986689 0.06401147 0.         0.02570811 0.00765565 0.00004193 0.03752121
0.29554188 0.         0.         0.         0.         0.09098123 0.04634027 0.06422161 0.         0.02570811 0.00906591 0.00004193 0.04514728
0.24657132 0.         0.         0.         0.         0.09098123 0.05033825 0.06162664 0.         0.02570811 0.00977003 0.00004193 0.0464457 
0.31480321 0.         0.         0.         0.         0.09098123 0.0422634 0.06470099 0.         0.02570811 0.00908545 0.00004193 0.04227555
0.50220577 0.         0.         0.         0.         0.09098123 0.04573417 0.06126373 0.         0.02570811 0.0104485 0.00004193 0.03837777
0.45357431 0.         0.         0.         0.         0.09098123 0.03600297 0.0558067  0.         0.02570811 0.01016678 0.00004193 0.03986993
0.47573586 0.         0.         0.         0.         0.09098123 0.03756329 0.05719199 0.         0.02570811 0.01041979 0.00004193 0.0412946
0.44085449 0.         0.         0.         0.         0.09098123 0.03474752 0.05641805 0.         0.02570811 0.0092786  0.00004193 0.0368014 
0.52997723 0.         0.         0.         0.         0.09098123 0.03732418 0.0423376 0.         0.02570811 0.01027573 0.00004193 0.04287119

[mask]
1 0 0 0 0 1 1 1 0 1 1 1 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1

[l_bounds]
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
