[nParams]
13
[nSites]
1
[nPhases]
12
[times]
2020-12-15
2020-12-25
2021-01-11
2021-01-21
2021-02-01
2021-02-16
2021-02-28
2021-03-08
2021-03-16
2021-03-30
2021-04-10
[constant]
0 1 1 0 0 1 1 1 1 0 1 1 1
[Estimated]
1

[params]
0.05       0.         0.12076951 0.00218513 0.02685352 0.08133516 0.05378311 0.03       0.         0.1733082  0.0001288 0.         0.04222515
0.46872766 0.         0.12076951 0.00013599 0.0168535  0.08133516 0.05378311 0.03       0.         0.13464741 0.0001288 0.         0.04222515
0.27083437 0.         0.12076951 0.0025975  0.01525388 0.08133516 0.05378311 0.03       0.         0.06562173 0.0001288 0.         0.04222515
0.2152702  0.         0.12076951 0.00364949 0.02329461 0.08133516 0.05378311 0.03       0.         0.16238424 0.0001288 0.         0.04222515
0.26389952 0.         0.12076951 0.00300736 0.0158848  0.08133516 0.05378311 0.03       0.         0.12416029 0.0001288 0.         0.04222515
0.2993077  0.         0.12076951 0.00360159 0.01592595 0.08133516 0.05378311 0.03       0.         0.11303759 0.0001288 0.         0.04222515
0.34419851 0.         0.12076951 0.00404601 0.01526748 0.08133516 0.05378311 0.03       0.         0.08377444 0.0001288 0.         0.04222515
0.2996607  0.         0.12076951 0.00517021 0.02036763 0.08133516 0.05378311 0.03       0.         0.09650968 0.0001288 0.         0.04222515
0.2790197 0.         0.12076951 0.00505146 0.01757816 0.08133516 0.05378311 0.03       0.         0.08759706 0.0001288 0.         0.04222515
0.24398825 0.         0.12076951 0.00332813 0.01725799 0.08133516 0.05378311 0.03       0.         0.09456303 0.0001288 0.         0.04222515
0.20415122 0.         0.12076951 0.00229548 0.01770965 0.08133516 0.05378311 0.03       0.         0.09949222 0.0001288 0.         0.04222515
0.26136196 0.         0.12076951 0.00056227 0.01621311 0.08133516 0.05378311 0.03       0.         0.09327438 0.0001288 0.         0.04222515

[mask]
1 0 0 1 1 1 1 1 0 1 1 0 1
1 0 0 1 1 0 0 0 0 1 0 0 0
1 0 0 1 1 0 0 0 0 1 0 0 0
1 0 0 1 1 0 0 0 0 1 0 0 0
1 0 0 1 1 0 0 0 0 1 0 0 0
1 0 0 1 1 0 0 0 0 1 0 0 0
1 0 0 1 1 0 0 0 0 1 0 0 0
1 0 0 1 1 0 0 0 0 1 0 0 0
1 0 0 1 1 0 0 0 0 1 0 0 0
1 0 0 1 1 0 0 0 0 1 0 0 0
1 0 0 1 1 0 0 0 0 1 0 0 0
1 0 0 1 1 0 0 0 0 1 0 0 0

[l_bounds]
0.05 0.001 0.01 0.0001 0.001 0.05 0.02 0.03 0.03 0.01 0.00001 0.001 0.001
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0 0.001 0.001
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0 0.001 0.001
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0 0.001 0.001
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0 0.001 0.001
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0 0.001 0.001
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0 0.001 0.001
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0 0.001 0.001
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0 0.001 0.001
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0 0.001 0.001
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0 0.001 0.001
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0 0.001 0.001

[u_bounds]
0.5 0.5 0.4 0.04 0.05 0.3 0.3 0.5 0.5 0.2 0.2 0.03 0.05
0.5 0.5 0.4 0.04 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.05
0.5 0.5 0.4 0.04 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.05
0.5 0.5 0.4 0.04 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.05
0.5 0.5 0.4 0.04 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.05
0.5 0.5 0.4 0.04 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.05
0.5 0.5 0.4 0.04 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.05
0.5 0.5 0.4 0.04 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.05
0.5 0.5 0.4 0.04 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.05
0.5 0.5 0.4 0.04 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.05
0.5 0.5 0.4 0.04 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.05
0.5 0.5 0.4 0.04 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.05
