[nParams]
13
[nSites]
1
[nPhases]
13
[times]
2021-02-28
2021-03-08
2021-03-16
2021-03-30
2021-04-10
2021-04-25
2021-05-10
2021-05-25
2021-06-10
2021-06-25
2021-07-10
2021-07-25
[constant]
0 1 1 1 1 1 0 0 1 1 0 1 0
[Estimated]
1

[params]
0.25736456 0.         0.         0.         0.         0.26916417 0.03060215 0.04549313 0.         0.02850248 0.01182917 0.00003239 0.03842107
0.2422055 0.         0.         0.         0.         0.26916417 0.02512555 0.04154536 0.         0.02850248 0.01086672 0.00003239 0.0349849 
0.24300567 0.         0.         0.         0.         0.26916417 0.02766526 0.03728684 0.         0.02850248 0.01090975 0.00003239 0.03765585
0.22160142 0.         0.         0.         0.         0.26916417 0.03247874 0.041639 0.         0.02850248 0.01093572 0.00003239 0.03691037
0.16542013 0.         0.         0.         0.         0.26916417 0.03594396 0.04070997 0.         0.02850248 0.01144909 0.00003239 0.03437714
0.17022758 0.         0.         0.         0.         0.26916417 0.03941454 0.05172754 0.         0.02850248 0.01038195 0.00003239 0.04089055
0.11978722 0.         0.         0.         0.         0.26916417 0.04638626 0.05059022 0.         0.02850248 0.00923457 0.00003239 0.04293588
0.1148913  0.         0.         0.         0.         0.26916417 0.05067725 0.06497952 0.         0.02850248 0.00892269 0.00003239 0.04268177
0.12215202 0.         0.         0.         0.         0.26916417 0.05517244 0.06822071 0.         0.02850248 0.00817512 0.00003239 0.04874785
0.10815923 0.         0.         0.         0.         0.26916417 0.05407907 0.07818419 0.         0.02850248 0.00760122 0.00003239 0.04863206
0.35127965 0.         0.         0.         0.         0.26916417 0.0462907  0.06696185 0.         0.02850248 0.01053621 0.00003239 0.04105068
0.43658693 0.         0.         0.         0.         0.26916417 0.02059373 0.09411675 0.         0.02850248 0.00562944 0.00003239 0.02756198
0.29193122 0.         0.         0.         0.         0.26916417 0.02888502 0.04992537 0.         0.02850248 0.00482865 0.00003239 0.03294066

[mask]
1 0 0 0 0 1 1 1 0 1 1 1 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1

[l_bounds]
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01

[u_bounds]
0.5 0.5 0.4 0.004 0.5 0.3 0.3 0.5 0.5 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
