forecast_date,scenario_id,target,target_end_date,location,type,quantile,value
2021-08-23,forecast,1 wk ahead inc case,2021-08-28,IT,point,NA,45625
2021-08-23,forecast,1 wk ahead inc case,2021-08-28,IT,quantile,0.01,34272
2021-08-23,forecast,1 wk ahead inc case,2021-08-28,IT,quantile,0.025,35611
2021-08-23,forecast,1 wk ahead inc case,2021-08-28,IT,quantile,0.05,37093
2021-08-23,forecast,1 wk ahead inc case,2021-08-28,IT,quantile,0.1,38949
2021-08-23,forecast,1 wk ahead inc case,2021-08-28,IT,quantile,0.15,40007
2021-08-23,forecast,1 wk ahead inc case,2021-08-28,IT,quantile,0.2,40910
2021-08-23,forecast,1 wk ahead inc case,2021-08-28,IT,quantile,0.25,41669
2021-08-23,forecast,1 wk ahead inc case,2021-08-28,IT,quantile,0.3,42477
2021-08-23,forecast,1 wk ahead inc case,2021-08-28,IT,quantile,0.35,43362
2021-08-23,forecast,1 wk ahead inc case,2021-08-28,IT,quantile,0.4,44092
2021-08-23,forecast,1 wk ahead inc case,2021-08-28,IT,quantile,0.45,44966
2021-08-23,forecast,1 wk ahead inc case,2021-08-28,IT,quantile,0.5,45625
2021-08-23,forecast,1 wk ahead inc case,2021-08-28,IT,quantile,0.55,46273
2021-08-23,forecast,1 wk ahead inc case,2021-08-28,IT,quantile,0.6,47057
2021-08-23,forecast,1 wk ahead inc case,2021-08-28,IT,quantile,0.65,47783
2021-08-23,forecast,1 wk ahead inc case,2021-08-28,IT,quantile,0.7,48631
2021-08-23,forecast,1 wk ahead inc case,2021-08-28,IT,quantile,0.75,49432
2021-08-23,forecast,1 wk ahead inc case,2021-08-28,IT,quantile,0.8,50393
2021-08-23,forecast,1 wk ahead inc case,2021-08-28,IT,quantile,0.85,51462
2021-08-23,forecast,1 wk ahead inc case,2021-08-28,IT,quantile,0.9,52810
2021-08-23,forecast,1 wk ahead inc case,2021-08-28,IT,quantile,0.95,55116
2021-08-23,forecast,1 wk ahead inc case,2021-08-28,IT,quantile,0.975,57582
2021-08-23,forecast,1 wk ahead inc case,2021-08-28,IT,quantile,0.99,60286
2021-08-23,forecast,1 wk ahead inc death,2021-08-28,IT,point,NA,322
2021-08-23,forecast,1 wk ahead inc death,2021-08-28,IT,quantile,0.01,264
2021-08-23,forecast,1 wk ahead inc death,2021-08-28,IT,quantile,0.025,266
2021-08-23,forecast,1 wk ahead inc death,2021-08-28,IT,quantile,0.05,269
2021-08-23,forecast,1 wk ahead inc death,2021-08-28,IT,quantile,0.1,277
2021-08-23,forecast,1 wk ahead inc death,2021-08-28,IT,quantile,0.15,283
2021-08-23,forecast,1 wk ahead inc death,2021-08-28,IT,quantile,0.2,288
2021-08-23,forecast,1 wk ahead inc death,2021-08-28,IT,quantile,0.25,294
2021-08-23,forecast,1 wk ahead inc death,2021-08-28,IT,quantile,0.3,300
2021-08-23,forecast,1 wk ahead inc death,2021-08-28,IT,quantile,0.35,305
2021-08-23,forecast,1 wk ahead inc death,2021-08-28,IT,quantile,0.4,311
2021-08-23,forecast,1 wk ahead inc death,2021-08-28,IT,quantile,0.45,317
2021-08-23,forecast,1 wk ahead inc death,2021-08-28,IT,quantile,0.5,322
2021-08-23,forecast,1 wk ahead inc death,2021-08-28,IT,quantile,0.55,328
2021-08-23,forecast,1 wk ahead inc death,2021-08-28,IT,quantile,0.6,335
2021-08-23,forecast,1 wk ahead inc death,2021-08-28,IT,quantile,0.65,342
2021-08-23,forecast,1 wk ahead inc death,2021-08-28,IT,quantile,0.7,349
2021-08-23,forecast,1 wk ahead inc death,2021-08-28,IT,quantile,0.75,355
2021-08-23,forecast,1 wk ahead inc death,2021-08-28,IT,quantile,0.8,362
2021-08-23,forecast,1 wk ahead inc death,2021-08-28,IT,quantile,0.85,368
2021-08-23,forecast,1 wk ahead inc death,2021-08-28,IT,quantile,0.9,376
2021-08-23,forecast,1 wk ahead inc death,2021-08-28,IT,quantile,0.95,383
2021-08-23,forecast,1 wk ahead inc death,2021-08-28,IT,quantile,0.975,388
2021-08-23,forecast,1 wk ahead inc death,2021-08-28,IT,quantile,0.99,393
2021-08-23,forecast,2 wk ahead inc case,2021-09-04,IT,point,NA,49667
2021-08-23,forecast,2 wk ahead inc case,2021-09-04,IT,quantile,0.01,32361
2021-08-23,forecast,2 wk ahead inc case,2021-09-04,IT,quantile,0.025,34890
2021-08-23,forecast,2 wk ahead inc case,2021-09-04,IT,quantile,0.05,37022
2021-08-23,forecast,2 wk ahead inc case,2021-09-04,IT,quantile,0.1,39495
2021-08-23,forecast,2 wk ahead inc case,2021-09-04,IT,quantile,0.15,41205
2021-08-23,forecast,2 wk ahead inc case,2021-09-04,IT,quantile,0.2,42535
2021-08-23,forecast,2 wk ahead inc case,2021-09-04,IT,quantile,0.25,43719
2021-08-23,forecast,2 wk ahead inc case,2021-09-04,IT,quantile,0.3,44938
2021-08-23,forecast,2 wk ahead inc case,2021-09-04,IT,quantile,0.35,46149
2021-08-23,forecast,2 wk ahead inc case,2021-09-04,IT,quantile,0.4,47483
2021-08-23,forecast,2 wk ahead inc case,2021-09-04,IT,quantile,0.45,48512
2021-08-23,forecast,2 wk ahead inc case,2021-09-04,IT,quantile,0.5,49667
2021-08-23,forecast,2 wk ahead inc case,2021-09-04,IT,quantile,0.55,50806
2021-08-23,forecast,2 wk ahead inc case,2021-09-04,IT,quantile,0.6,51958
2021-08-23,forecast,2 wk ahead inc case,2021-09-04,IT,quantile,0.65,53092
2021-08-23,forecast,2 wk ahead inc case,2021-09-04,IT,quantile,0.7,54277
2021-08-23,forecast,2 wk ahead inc case,2021-09-04,IT,quantile,0.75,55551
2021-08-23,forecast,2 wk ahead inc case,2021-09-04,IT,quantile,0.8,57053
2021-08-23,forecast,2 wk ahead inc case,2021-09-04,IT,quantile,0.85,58786
2021-08-23,forecast,2 wk ahead inc case,2021-09-04,IT,quantile,0.9,60991
2021-08-23,forecast,2 wk ahead inc case,2021-09-04,IT,quantile,0.95,65156
2021-08-23,forecast,2 wk ahead inc case,2021-09-04,IT,quantile,0.975,68829
2021-08-23,forecast,2 wk ahead inc case,2021-09-04,IT,quantile,0.99,73620
2021-08-23,forecast,2 wk ahead inc death,2021-09-04,IT,point,NA,379
2021-08-23,forecast,2 wk ahead inc death,2021-09-04,IT,quantile,0.01,298
2021-08-23,forecast,2 wk ahead inc death,2021-09-04,IT,quantile,0.025,306
2021-08-23,forecast,2 wk ahead inc death,2021-09-04,IT,quantile,0.05,312
2021-08-23,forecast,2 wk ahead inc death,2021-09-04,IT,quantile,0.1,322
2021-08-23,forecast,2 wk ahead inc death,2021-09-04,IT,quantile,0.15,330
2021-08-23,forecast,2 wk ahead inc death,2021-09-04,IT,quantile,0.2,337
2021-08-23,forecast,2 wk ahead inc death,2021-09-04,IT,quantile,0.25,344
2021-08-23,forecast,2 wk ahead inc death,2021-09-04,IT,quantile,0.3,352
2021-08-23,forecast,2 wk ahead inc death,2021-09-04,IT,quantile,0.35,359
2021-08-23,forecast,2 wk ahead inc death,2021-09-04,IT,quantile,0.4,366
2021-08-23,forecast,2 wk ahead inc death,2021-09-04,IT,quantile,0.45,372
2021-08-23,forecast,2 wk ahead inc death,2021-09-04,IT,quantile,0.5,379
2021-08-23,forecast,2 wk ahead inc death,2021-09-04,IT,quantile,0.55,387
2021-08-23,forecast,2 wk ahead inc death,2021-09-04,IT,quantile,0.6,395
2021-08-23,forecast,2 wk ahead inc death,2021-09-04,IT,quantile,0.65,402
2021-08-23,forecast,2 wk ahead inc death,2021-09-04,IT,quantile,0.7,408
2021-08-23,forecast,2 wk ahead inc death,2021-09-04,IT,quantile,0.75,416
2021-08-23,forecast,2 wk ahead inc death,2021-09-04,IT,quantile,0.8,424
2021-08-23,forecast,2 wk ahead inc death,2021-09-04,IT,quantile,0.85,433
2021-08-23,forecast,2 wk ahead inc death,2021-09-04,IT,quantile,0.9,441
2021-08-23,forecast,2 wk ahead inc death,2021-09-04,IT,quantile,0.95,454
2021-08-23,forecast,2 wk ahead inc death,2021-09-04,IT,quantile,0.975,464
2021-08-23,forecast,2 wk ahead inc death,2021-09-04,IT,quantile,0.99,475
2021-08-23,forecast,3 wk ahead inc case,2021-09-11,IT,point,NA,53049
2021-08-23,forecast,3 wk ahead inc case,2021-09-11,IT,quantile,0.01,31420
2021-08-23,forecast,3 wk ahead inc case,2021-09-11,IT,quantile,0.025,34412
2021-08-23,forecast,3 wk ahead inc case,2021-09-11,IT,quantile,0.05,37253
2021-08-23,forecast,3 wk ahead inc case,2021-09-11,IT,quantile,0.1,40171
2021-08-23,forecast,3 wk ahead inc case,2021-09-11,IT,quantile,0.15,42368
2021-08-23,forecast,3 wk ahead inc case,2021-09-11,IT,quantile,0.2,44116
2021-08-23,forecast,3 wk ahead inc case,2021-09-11,IT,quantile,0.25,45684
2021-08-23,forecast,3 wk ahead inc case,2021-09-11,IT,quantile,0.3,47101
2021-08-23,forecast,3 wk ahead inc case,2021-09-11,IT,quantile,0.35,48694
2021-08-23,forecast,3 wk ahead inc case,2021-09-11,IT,quantile,0.4,50304
2021-08-23,forecast,3 wk ahead inc case,2021-09-11,IT,quantile,0.45,51743
2021-08-23,forecast,3 wk ahead inc case,2021-09-11,IT,quantile,0.5,53049
2021-08-23,forecast,3 wk ahead inc case,2021-09-11,IT,quantile,0.55,54647
2021-08-23,forecast,3 wk ahead inc case,2021-09-11,IT,quantile,0.6,56047
2021-08-23,forecast,3 wk ahead inc case,2021-09-11,IT,quantile,0.65,57449
2021-08-23,forecast,3 wk ahead inc case,2021-09-11,IT,quantile,0.7,59093
2021-08-23,forecast,3 wk ahead inc case,2021-09-11,IT,quantile,0.75,60857
2021-08-23,forecast,3 wk ahead inc case,2021-09-11,IT,quantile,0.8,62724
2021-08-23,forecast,3 wk ahead inc case,2021-09-11,IT,quantile,0.85,65348
2021-08-23,forecast,3 wk ahead inc case,2021-09-11,IT,quantile,0.9,68296
2021-08-23,forecast,3 wk ahead inc case,2021-09-11,IT,quantile,0.95,74358
2021-08-23,forecast,3 wk ahead inc case,2021-09-11,IT,quantile,0.975,79441
2021-08-23,forecast,3 wk ahead inc case,2021-09-11,IT,quantile,0.99,87121
2021-08-23,forecast,3 wk ahead inc death,2021-09-11,IT,point,NA,413
2021-08-23,forecast,3 wk ahead inc death,2021-09-11,IT,quantile,0.01,314
2021-08-23,forecast,3 wk ahead inc death,2021-09-11,IT,quantile,0.025,324
2021-08-23,forecast,3 wk ahead inc death,2021-09-11,IT,quantile,0.05,336
2021-08-23,forecast,3 wk ahead inc death,2021-09-11,IT,quantile,0.1,348
2021-08-23,forecast,3 wk ahead inc death,2021-09-11,IT,quantile,0.15,359
2021-08-23,forecast,3 wk ahead inc death,2021-09-11,IT,quantile,0.2,368
2021-08-23,forecast,3 wk ahead inc death,2021-09-11,IT,quantile,0.25,375
2021-08-23,forecast,3 wk ahead inc death,2021-09-11,IT,quantile,0.3,382
2021-08-23,forecast,3 wk ahead inc death,2021-09-11,IT,quantile,0.35,390
2021-08-23,forecast,3 wk ahead inc death,2021-09-11,IT,quantile,0.4,398
2021-08-23,forecast,3 wk ahead inc death,2021-09-11,IT,quantile,0.45,405
2021-08-23,forecast,3 wk ahead inc death,2021-09-11,IT,quantile,0.5,413
2021-08-23,forecast,3 wk ahead inc death,2021-09-11,IT,quantile,0.55,419
2021-08-23,forecast,3 wk ahead inc death,2021-09-11,IT,quantile,0.6,427
2021-08-23,forecast,3 wk ahead inc death,2021-09-11,IT,quantile,0.65,434
2021-08-23,forecast,3 wk ahead inc death,2021-09-11,IT,quantile,0.7,442
2021-08-23,forecast,3 wk ahead inc death,2021-09-11,IT,quantile,0.75,450
2021-08-23,forecast,3 wk ahead inc death,2021-09-11,IT,quantile,0.8,459
2021-08-23,forecast,3 wk ahead inc death,2021-09-11,IT,quantile,0.85,469
2021-08-23,forecast,3 wk ahead inc death,2021-09-11,IT,quantile,0.9,481
2021-08-23,forecast,3 wk ahead inc death,2021-09-11,IT,quantile,0.95,497
2021-08-23,forecast,3 wk ahead inc death,2021-09-11,IT,quantile,0.975,510
2021-08-23,forecast,3 wk ahead inc death,2021-09-11,IT,quantile,0.99,529
2021-08-23,forecast,4 wk ahead inc case,2021-09-18,IT,point,NA,56196
2021-08-23,forecast,4 wk ahead inc case,2021-09-18,IT,quantile,0.01,30276
2021-08-23,forecast,4 wk ahead inc case,2021-09-18,IT,quantile,0.025,33606
2021-08-23,forecast,4 wk ahead inc case,2021-09-18,IT,quantile,0.05,36990
2021-08-23,forecast,4 wk ahead inc case,2021-09-18,IT,quantile,0.1,40542
2021-08-23,forecast,4 wk ahead inc case,2021-09-18,IT,quantile,0.15,43082
2021-08-23,forecast,4 wk ahead inc case,2021-09-18,IT,quantile,0.2,45246
2021-08-23,forecast,4 wk ahead inc case,2021-09-18,IT,quantile,0.25,47119
2021-08-23,forecast,4 wk ahead inc case,2021-09-18,IT,quantile,0.3,48892
2021-08-23,forecast,4 wk ahead inc case,2021-09-18,IT,quantile,0.35,50778
2021-08-23,forecast,4 wk ahead inc case,2021-09-18,IT,quantile,0.4,52797
2021-08-23,forecast,4 wk ahead inc case,2021-09-18,IT,quantile,0.45,54361
2021-08-23,forecast,4 wk ahead inc case,2021-09-18,IT,quantile,0.5,56196
2021-08-23,forecast,4 wk ahead inc case,2021-09-18,IT,quantile,0.55,57840
2021-08-23,forecast,4 wk ahead inc case,2021-09-18,IT,quantile,0.6,59722
2021-08-23,forecast,4 wk ahead inc case,2021-09-18,IT,quantile,0.65,61590
2021-08-23,forecast,4 wk ahead inc case,2021-09-18,IT,quantile,0.7,63443
2021-08-23,forecast,4 wk ahead inc case,2021-09-18,IT,quantile,0.75,65969
2021-08-23,forecast,4 wk ahead inc case,2021-09-18,IT,quantile,0.8,68538
2021-08-23,forecast,4 wk ahead inc case,2021-09-18,IT,quantile,0.85,71893
2021-08-23,forecast,4 wk ahead inc case,2021-09-18,IT,quantile,0.9,75993
2021-08-23,forecast,4 wk ahead inc case,2021-09-18,IT,quantile,0.95,82992
2021-08-23,forecast,4 wk ahead inc case,2021-09-18,IT,quantile,0.975,91236
2021-08-23,forecast,4 wk ahead inc case,2021-09-18,IT,quantile,0.99,99978
2021-08-23,forecast,4 wk ahead inc death,2021-09-18,IT,point,NA,444
2021-08-23,forecast,4 wk ahead inc death,2021-09-18,IT,quantile,0.01,325
2021-08-23,forecast,4 wk ahead inc death,2021-09-18,IT,quantile,0.025,339
2021-08-23,forecast,4 wk ahead inc death,2021-09-18,IT,quantile,0.05,353
2021-08-23,forecast,4 wk ahead inc death,2021-09-18,IT,quantile,0.1,369
2021-08-23,forecast,4 wk ahead inc death,2021-09-18,IT,quantile,0.15,383
2021-08-23,forecast,4 wk ahead inc death,2021-09-18,IT,quantile,0.2,394
2021-08-23,forecast,4 wk ahead inc death,2021-09-18,IT,quantile,0.25,404
2021-08-23,forecast,4 wk ahead inc death,2021-09-18,IT,quantile,0.3,411
2021-08-23,forecast,4 wk ahead inc death,2021-09-18,IT,quantile,0.35,420
2021-08-23,forecast,4 wk ahead inc death,2021-09-18,IT,quantile,0.4,428
2021-08-23,forecast,4 wk ahead inc death,2021-09-18,IT,quantile,0.45,436
2021-08-23,forecast,4 wk ahead inc death,2021-09-18,IT,quantile,0.5,444
2021-08-23,forecast,4 wk ahead inc death,2021-09-18,IT,quantile,0.55,452
2021-08-23,forecast,4 wk ahead inc death,2021-09-18,IT,quantile,0.6,460
2021-08-23,forecast,4 wk ahead inc death,2021-09-18,IT,quantile,0.65,469
2021-08-23,forecast,4 wk ahead inc death,2021-09-18,IT,quantile,0.7,478
2021-08-23,forecast,4 wk ahead inc death,2021-09-18,IT,quantile,0.75,487
2021-08-23,forecast,4 wk ahead inc death,2021-09-18,IT,quantile,0.8,499
2021-08-23,forecast,4 wk ahead inc death,2021-09-18,IT,quantile,0.85,511
2021-08-23,forecast,4 wk ahead inc death,2021-09-18,IT,quantile,0.9,526
2021-08-23,forecast,4 wk ahead inc death,2021-09-18,IT,quantile,0.95,549
2021-08-23,forecast,4 wk ahead inc death,2021-09-18,IT,quantile,0.975,566
2021-08-23,forecast,4 wk ahead inc death,2021-09-18,IT,quantile,0.99,598
