[nParams]
13
[nSites]
1
[nPhases]
14
[times]
2020-12-15
2020-12-25
2021-01-11
2021-01-21
2021-02-01
2021-02-16
2021-02-28
2021-03-08
2021-03-16
2021-03-30
2021-04-10
2021-04-20
2021-04-30
[constant]
0 1 1 1 1 1 1 1 1 0 0 1 1
[Estimated]
1

[params]
0.11401771 0.         0.         0.         0.         0.11412035 0.03286988 0.05153237 0.         0.05762525 0.00046941 0.         0.01      
0.18751689 0.         0.         0.         0.         0.11412035 0.03286988 0.05153237 0.         0.05762525 0.00046941 0.         0.01      
0.12419532 0.         0.         0.         0.         0.11412035 0.03286988 0.05153237 0.         0.05762525 0.00046941 0.         0.01      
0.05       0.         0.         0.         0.         0.11412035 0.03286988 0.05153237 0.         0.05762525 0.00046941 0.         0.01      
0.14793771 0.         0.         0.         0.         0.11412035 0.03286988 0.05153237 0.         0.05762525 0.00046941 0.         0.01      
0.15297568 0.         0.         0.         0.         0.11412035 0.03286988 0.05153237 0.         0.05762525 0.00046941 0.         0.01      
0.21306691 0.         0.         0.         0.         0.11412035 0.03286988 0.05153237 0.         0.05762525 0.00046941 0.         0.01      
0.12985475 0.         0.         0.         0.         0.11412035 0.03286988 0.05153237 0.         0.05762525 0.00046941 0.         0.01      
0.15551577 0.         0.         0.         0.         0.11412035 0.03286988 0.05153237 0.         0.05762525 0.00046941 0.         0.01      
0.11780071 0.         0.         0.         0.         0.11412035 0.03286988 0.05153237 0.         0.05762525 0.00046941 0.         0.01      
0.09036876 0.         0.         0.         0.         0.11412035 0.03286988 0.05153237 0.         0.05762525 0.00046941 0.         0.01      
0.12622601 0.         0.         0.         0.         0.11412035 0.03286988 0.05153237 0.         0.05762525 0.00046941 0.         0.01      
0.11793245 0.         0.         0.         0.         0.11412035 0.03286988 0.05153237 0.         0.05762525 0.00046941 0.         0.01      
0.10470742 0.         0.         0.         0.         0.11412035 0.03286988 0.05153237 0.         0.05762525 0.00046941 0.         0.01      

[mask]
1 0 0 0 0 0 0 0 0 1 1 0 1
1 0 0 0 0 0 0 0 0 1 1 0 0
1 0 0 0 0 0 0 0 0 1 1 0 0
1 0 0 0 0 0 0 0 0 1 1 0 0
1 0 0 0 0 0 0 0 0 1 1 0 0
1 0 0 0 0 0 0 0 0 1 1 0 0
1 0 0 0 0 0 0 0 0 1 1 0 0
1 0 0 0 0 0 0 0 0 1 1 0 0
1 0 0 0 0 0 0 0 0 1 1 0 0
1 0 0 0 0 0 0 0 0 1 1 0 0
1 0 0 0 0 0 0 0 0 1 1 0 0
1 0 0 0 0 0 0 0 0 1 1 0 0
1 0 0 0 0 0 0 0 0 1 1 0 0
1 0 0 0 0 0 0 0 0 1 1 0 0

[l_bounds]
0.05 0.001 0.01 0.0001 0.001 0.05 0.02 0.03 0.03 0.01 0.00001 0.001 0.01
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0 0.001 0.01
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0 0.001 0.01
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0 0.001 0.01
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0 0.001 0.01
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0 0.001 0.01
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0 0.001 0.01
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0 0.001 0.01
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0 0.001 0.01
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0 0.001 0.01
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0 0.001 0.01
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0 0.001 0.01
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0 0.001 0.01
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0 0.001 0.01

[u_bounds]
0.3 0.5 0.4 0.004 0.05 0.3 0.3 0.5 0.5 0.2 0.2 0.03 0.25
0.3 0.5 0.4 0.004 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.25
0.3 0.5 0.4 0.004 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.25
0.3 0.5 0.4 0.004 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.25
0.3 0.5 0.4 0.004 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.25
0.3 0.5 0.4 0.004 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.25
0.3 0.5 0.4 0.004 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.25
0.3 0.5 0.4 0.004 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.25
0.3 0.5 0.4 0.004 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.25
0.3 0.5 0.4 0.004 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.25
0.3 0.5 0.4 0.004 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.25
0.3 0.5 0.4 0.004 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.25
0.3 0.5 0.4 0.004 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.25
0.3 0.5 0.4 0.004 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.25
