[nParams]
13
[nSites]
1
[nPhases]
14
[times]
2020-12-15
2020-12-25
2021-01-11
2021-01-21
2021-02-01
2021-02-16
2021-02-28
2021-03-08
2021-03-16
2021-03-30
2021-04-10
2021-04-25
2021-05-10
[constant]
0 1 1 1 1 1 1 1 1 1 1 1 1
[Estimated]
1

[params]
0.11414576 0.         0.         0.         0.         0.11384651 0.03334716 0.04167784 0.         0.01756983 0.01480664 0.         0.05      
0.18714629 0.         0.         0.         0.         0.11384651 0.03334716 0.04167784 0.         0.01756983 0.01480664 0.         0.05      
0.12400004 0.         0.         0.         0.         0.11384651 0.03334716 0.04167784 0.         0.01756983 0.01480664 0.         0.05      
0.05       0.         0.         0.         0.         0.11384651 0.03334716 0.04167784 0.         0.01756983 0.01480664 0.         0.05      
0.14760687 0.         0.         0.         0.         0.11384651 0.03334716 0.04167784 0.         0.01756983 0.01480664 0.         0.05      
0.15289584 0.         0.         0.         0.         0.11384651 0.03334716 0.04167784 0.         0.01756983 0.01480664 0.         0.05      
0.21283965 0.         0.         0.         0.         0.11384651 0.03334716 0.04167784 0.         0.01756983 0.01480664 0.         0.05      
0.12982545 0.         0.         0.         0.         0.11384651 0.03334716 0.04167784 0.         0.01756983 0.01480664 0.         0.05      
0.1548907 0.         0.         0.         0.         0.11384651 0.03334716 0.04167784 0.         0.01756983 0.01480664 0.         0.05      
0.11829157 0.         0.         0.         0.         0.11384651 0.03334716 0.04167784 0.         0.01756983 0.01480664 0.         0.05      
0.08816138 0.         0.         0.         0.         0.11384651 0.03334716 0.04167784 0.         0.01756983 0.01480664 0.         0.05      
0.12902985 0.         0.         0.         0.         0.11384651 0.03334716 0.04167784 0.         0.01756983 0.01480664 0.         0.05      
0.09465459 0.         0.         0.         0.         0.11384651 0.03334716 0.04167784 0.         0.01756983 0.01480664 0.         0.05      
0.13741532 0.         0.         0.         0.         0.11384651 0.03334716 0.04167784 0.         0.01756983 0.01480664 0.         0.05      

[mask]
1 0 0 0 0 1 1 1 0 1 1 1 0
1 0 0 0 0 0 0 0 0 0 0 0 0
1 0 0 0 0 0 0 0 0 0 0 0 0
1 0 0 0 0 0 0 0 0 0 0 0 0
1 0 0 0 0 0 0 0 0 0 0 0 0
1 0 0 0 0 0 0 0 0 0 0 0 0
