[nParams]
13
[nSites]
1
[nPhases]
14
[times]
2020-12-15
2020-12-25
2021-01-11
2021-01-21
2021-02-01
2021-02-16
2021-02-28
2021-03-08
2021-03-16
2021-03-30
2021-04-10
2021-04-20
2021-04-30
[constant]
0 1 1 1 1 1 1 1 1 1 1 1 1
[Estimated]
1

[params]
0.11277086 0.         0.         0.         0.         0.11263919 0.03271783 0.05403753 0.         0.03457271 0.000606   0.         0.03298653
0.18696372 0.         0.         0.         0.         0.11263919 0.03271783 0.05403753 0.         0.03457271 0.000606   0.         0.03298653
0.12302124 0.         0.         0.         0.         0.11263919 0.03271783 0.05403753 0.         0.03457271 0.000606   0.         0.03298653
0.05       0.         0.         0.         0.         0.11263919 0.03271783 0.05403753 0.         0.03457271 0.000606   0.         0.03298653
0.14632863 0.         0.         0.         0.         0.11263919 0.03271783 0.05403753 0.         0.03457271 0.000606   0.         0.03298653
0.15241314 0.         0.         0.         0.         0.11263919 0.03271783 0.05403753 0.         0.03457271 0.000606   0.         0.03298653
0.21205656 0.         0.         0.         0.         0.11263919 0.03271783 0.05403753 0.         0.03457271 0.000606   0.         0.03298653
0.1290068 0.         0.         0.         0.         0.11263919 0.03271783 0.05403753 0.         0.03457271 0.000606   0.         0.03298653
0.1545771 0.         0.         0.         0.         0.11263919 0.03271783 0.05403753 0.         0.03457271 0.000606   0.         0.03298653
0.11709512 0.         0.         0.         0.         0.11263919 0.03271783 0.05403753 0.         0.03457271 0.000606   0.         0.03298653
0.08924817 0.         0.         0.         0.         0.11263919 0.03271783 0.05403753 0.         0.03457271 0.000606   0.         0.03298653
0.12635764 0.         0.         0.         0.         0.11263919 0.03271783 0.05403753 0.         0.03457271 0.000606   0.         0.03298653
0.11519172 0.         0.         0.         0.         0.11263919 0.03271783 0.05403753 0.         0.03457271 0.000606   0.         0.03298653
0.07488094 0.         0.         0.         0.         0.11263919 0.03271783 0.05403753 0.         0.03457271 0.000606   0.         0.03298653

[mask]
1 0 0 0 0 1 1 1 0 1 1 0 1
1 0 0 0 0 0 0 0 0 0 0 0 0
1 0 0 0 0 0 0 0 0 0 0 0 0
1 0 0 0 0 0 0 0 0 0 0 0 0
1 0 0 0 0 0 0 0 0 0 0 0 0
1 0 0 0 0 0 0 0 0 0 0 0 0
