[nParams]
13
[nSites]
1
[nPhases]
14
[times]
2020-12-15
2020-12-25
2021-01-11
2021-01-21
2021-02-01
2021-02-16
2021-02-28
2021-03-08
2021-03-16
2021-03-30
2021-04-10
2021-04-25
2021-05-10
[constant]
0 1 1 1 1 1 1 1 1 0 0 1 1
[Estimated]
1

[params]
0.11367497 0.         0.         0.         0.         0.11228914 0.03333962 0.04179556 0.         0.02425254 0.0188906 0.         0.05      
0.18565232 0.         0.         0.         0.         0.11228914 0.03333962 0.04179556 0.         0.02487835 0.01551014 0.         0.05      
0.12282449 0.         0.         0.         0.         0.11228914 0.03333962 0.04179556 0.         0.01529215 0.01402544 0.         0.05      
0.05       0.         0.         0.         0.         0.11228914 0.03333962 0.04179556 0.         0.01887071 0.01329464 0.         0.05      
0.14591455 0.         0.         0.         0.         0.11228914 0.03333962 0.04179556 0.         0.01815741 0.01298056 0.         0.05      
0.15228534 0.         0.         0.         0.         0.11228914 0.03333962 0.04179556 0.         0.01894962 0.01275031 0.         0.05      
0.21169073 0.         0.         0.         0.         0.11228914 0.03333962 0.04179556 0.         0.01488257 0.01407711 0.         0.05      
0.1290369  0.         0.         0.         0.         0.11228914 0.03333962 0.04179556 0.         0.01292204 0.01229059 0.         0.05      
0.15423294 0.         0.         0.         0.         0.11228914 0.03333962 0.04179556 0.         0.0179523  0.01071665 0.         0.05      
0.11755148 0.         0.         0.         0.         0.11228914 0.03333962 0.04179556 0.         0.01467286 0.0122733 0.         0.05      
0.08761268 0.         0.         0.         0.         0.11228914 0.03333962 0.04179556 0.         0.01576435 0.01463373 0.         0.05      
0.12823362 0.         0.         0.         0.         0.11228914 0.03333962 0.04179556 0.         0.01809454 0.01846615 0.         0.05      
0.09421005 0.         0.         0.         0.         0.11228914 0.03333962 0.04179556 0.         0.02315618 0.01835156 0.         0.05      
0.13568224 0.         0.         0.         0.         0.11228914 0.03333962 0.04179556 0.         0.01222213 0.01707256 0.         0.05      

[mask]
1 0 0 0 0 1 1 1 0 1 1 0 0
1 0 0 0 0 0 0 0 0 1 1 0 0
1 0 0 0 0 0 0 0 0 1 1 0 0
1 0 0 0 0 0 0 0 0 1 1 0 0
1 0 0 0 0 0 0 0 0 1 1 0 0
1 0 0 0 0 0 0 0 0 1 1 0 0
1 0 0 0 0 0 0 0 0 1 1 0 0
1 0 0 0 0 0 0 0 0 1 1 0 0
1 0 0 0 0 0 0 0 0 1 1 0 0
1 0 0 0 0 0 0 0 0 1 1 0 0
1 0 0 0 0 0 0 0 0 1 1 0 0
1 0 0 0 0 0 0 0 0 1 1 0 0
1 0 0 0 0 0 0 0 0 1 1 0 0
1 0 0 0 0 0 0 0 0 1 1 0 0

[l_bounds]
0.05 0.001 0.01 0.0001 0.001 0.05 0.02 0.03 0.03 0.01 0.00001 0.001 0.01
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0 0.001 0.01
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0 0.001 0.01
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0 0.001 0.01
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0 0.001 0.01
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0 0.001 0.01
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0 0.001 0.01
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0 0.001 0.01
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0 0.001 0.01
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0 0.001 0.01
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0 0.001 0.01
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0 0.001 0.01
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0 0.001 0.01
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0 0.001 0.01

[u_bounds]
0.3 0.5 0.4 0.004 0.05 0.3 0.3 0.5 0.5 0.2 0.2 0.03 0.25
0.3 0.5 0.4 0.004 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.25
0.3 0.5 0.4 0.004 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.25
0.3 0.5 0.4 0.004 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.25
0.3 0.5 0.4 0.004 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.25
0.3 0.5 0.4 0.004 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.25
0.3 0.5 0.4 0.004 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.25
0.3 0.5 0.4 0.004 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.25
0.3 0.5 0.4 0.004 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.25
0.3 0.5 0.4 0.004 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.25
0.3 0.5 0.4 0.004 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.25
0.3 0.5 0.4 0.004 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.25
0.3 0.5 0.4 0.004 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.25
0.3 0.5 0.4 0.004 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.25
