[nParams]
13
[nSites]
1
[nPhases]
14
[times]
2020-12-15
2020-12-25
2021-01-11
2021-01-21
2021-02-01
2021-02-16
2021-02-28
2021-03-08
2021-03-16
2021-03-30
2021-04-10
2021-04-20
2021-04-30
[constant]
0 1 1 0 0 1 1 1 1 0 1 1 1
[Estimated]
1

[params]
0.3        0.         0.         0.00101632 0.00464071 0.10180969 0.02322194 0.05081896 0.         0.01       0.0001261 0.         0.04999999
0.3        0.         0.         0.00193262 0.00870744 0.10180969 0.02322194 0.05081896 0.         0.04254436 0.0001261 0.         0.04999999
0.05       0.         0.         0.00268721 0.01799666 0.10180969 0.02322194 0.05081896 0.         0.11150363 0.0001261 0.         0.04999999
0.05       0.         0.         0.00310486 0.02735162 0.10180969 0.02322194 0.05081896 0.         0.2        0.0001261 0.         0.04999999
0.05       0.         0.         0.00327128 0.02703342 0.10180969 0.02322194 0.05081896 0.         0.2        0.0001261 0.         0.04999999
0.08269847 0.         0.         0.00283237 0.02217985 0.10180969 0.02322194 0.05081896 0.         0.16387226 0.0001261 0.         0.04999999
0.24889137 0.         0.         0.0034076 0.02002471 0.10180969 0.02322194 0.05081896 0.         0.11128241 0.0001261 0.         0.04999999
0.16304465 0.         0.         0.004      0.01901969 0.10180969 0.02322194 0.05081896 0.         0.07964322 0.0001261 0.         0.04999999
0.09572953 0.         0.         0.004      0.01880697 0.10180969 0.02322194 0.05081896 0.         0.08264448 0.0001261 0.         0.04999999
0.0855866 0.         0.         0.00393149 0.02031575 0.10180969 0.02322194 0.05081896 0.         0.10036398 0.0001261 0.         0.04999999
0.17055068 0.         0.         0.00311602 0.01878845 0.10180969 0.02322194 0.05081896 0.         0.10225235 0.0001261 0.         0.04999999
0.11126474 0.         0.         0.00210196 0.01743114 0.10180969 0.02322194 0.05081896 0.         0.09417031 0.0001261 0.         0.04999999
0.08372302 0.         0.         0.00209859 0.01645986 0.10180969 0.02322194 0.05081896 0.         0.09057316 0.0001261 0.         0.04999999
0.05       0.         0.         0.00121247 0.01367108 0.10180969 0.02322194 0.05081896 0.         0.07178571 0.0001261 0.         0.04999999

[mask]
1 0 0 1 1 0 1 1 0 1 1 0 1
1 0 0 1 1 0 0 0 0 1 0 0 0
1 0 0 1 1 0 0 0 0 1 0 0 0
1 0 0 1 1 0 0 0 0 1 0 0 0
1 0 0 1 1 0 0 0 0 1 0 0 0
1 0 0 1 1 0 0 0 0 1 0 0 0
1 0 0 1 1 0 0 0 0 1 0 0 0
1 0 0 1 1 0 0 0 0 1 0 0 0
1 0 0 1 1 0 0 0 0 1 0 0 0
1 0 0 1 1 0 0 0 0 1 0 0 0
1 0 0 1 1 0 0 0 0 1 0 0 0
1 0 0 1 1 0 0 0 0 1 0 0 0
1 0 0 1 1 0 0 0 0 1 0 0 0
1 0 0 1 1 0 0 0 0 1 0 0 0

[l_bounds]
0.05 0.001 0.01 0.0001 0.001 0.05 0.02 0.03 0.03 0.01 0.00001 0.001 0.001
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0 0.001 0.001
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0 0.001 0.001
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0 0.001 0.001
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0 0.001 0.001
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0 0.001 0.001
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0 0.001 0.001
