[nParams]
13
[nSites]
1
[nPhases]
14
[times]
2020-12-15
2020-12-25
2021-01-11
2021-01-21
2021-02-01
2021-02-16
2021-02-28
2021-03-08
2021-03-16
2021-03-30
2021-04-10
2021-04-25
2021-05-10
[constant]
0 1 1 1 1 1 1 1 1 1 1 1 1
[Estimated]
1

[params]
0.15935582 0.         0.         0.         0.         0.07926849 0.03259289 0.05605785 0.         0.0174179  0.00001    0.00069314 0.05      
0.21790585 0.         0.         0.         0.         0.07926849 0.03259289 0.05605785 0.         0.0174179  0.00001    0.00069314 0.05      
0.17014854 0.         0.         0.         0.         0.07926849 0.03259289 0.05605785 0.         0.0174179  0.00001    0.00069314 0.05      
0.10279852 0.         0.         0.         0.         0.07926849 0.03259289 0.05605785 0.         0.0174179  0.00001    0.00069314 0.05      
0.20688986 0.         0.         0.         0.         0.07926849 0.03259289 0.05605785 0.         0.0174179  0.00001    0.00069314 0.05      
0.20824289 0.         0.         0.         0.         0.07926849 0.03259289 0.05605785 0.         0.0174179  0.00001    0.00069314 0.05      
0.2619523 0.         0.         0.         0.         0.07926849 0.03259289 0.05605785 0.         0.0174179  0.00001    0.00069314 0.05      
0.1882109 0.         0.         0.         0.         0.07926849 0.03259289 0.05605785 0.         0.0174179  0.00001    0.00069314 0.05      
0.21796839 0.         0.         0.         0.         0.07926849 0.03259289 0.05605785 0.         0.0174179  0.00001    0.00069314 0.05      
0.17774746 0.         0.         0.         0.         0.07926849 0.03259289 0.05605785 0.         0.0174179  0.00001    0.00069314 0.05      
0.16581829 0.         0.         0.         0.         0.07926849 0.03259289 0.05605785 0.         0.0174179  0.00001    0.00069314 0.05      
0.23823061 0.         0.         0.         0.         0.07926849 0.03259289 0.05605785 0.         0.0174179  0.00001    0.00069314 0.05      
0.23781144 0.         0.         0.         0.         0.07926849 0.03259289 0.05605785 0.         0.0174179  0.00001    0.00069314 0.05      
0.29132595 0.         0.         0.         0.         0.07926849 0.03259289 0.05605785 0.         0.0174179  0.00001    0.00069314 0.05      

[mask]
1 0 0 0 0 1 1 1 0 1 1 1 0
1 0 0 0 0 0 0 0 0 0 0 0 0
1 0 0 0 0 0 0 0 0 0 0 0 0
1 0 0 0 0 0 0 0 0 0 0 0 0
1 0 0 0 0 0 0 0 0 0 0 0 0
