[nParams]
13
[nSites]
1
[nPhases]
14
[times]
2020-12-15
2020-12-25
2021-01-11
2021-01-21
2021-02-01
2021-02-16
2021-02-28
2021-03-08
2021-03-16
2021-03-30
2021-04-10
2021-04-20
2021-04-30
[constant]
0 1 1 1 1 1 1 1 1 1 1 1 1
[Estimated]
1

[params]
0.11253661 0.         0.         0.         0.         0.1119554  0.03333247 0.04162042 0.         0.05760884 0.00993509 0.         0.01      
0.18645277 0.         0.         0.         0.         0.1119554  0.03333247 0.04162042 0.         0.05760884 0.00993509 0.         0.01      
0.12249957 0.         0.         0.         0.         0.1119554  0.03333247 0.04162042 0.         0.05760884 0.00993509 0.         0.01      
0.05       0.         0.         0.         0.         0.1119554  0.03333247 0.04162042 0.         0.05760884 0.00993509 0.         0.01      
0.14566343 0.         0.         0.         0.         0.1119554  0.03333247 0.04162042 0.         0.05760884 0.00993509 0.         0.01      
0.15210557 0.         0.         0.         0.         0.1119554  0.03333247 0.04162042 0.         0.05760884 0.00993509 0.         0.01      
0.21162456 0.         0.         0.         0.         0.1119554  0.03333247 0.04162042 0.         0.05760884 0.00993509 0.         0.01      
0.12856459 0.         0.         0.         0.         0.1119554  0.03333247 0.04162042 0.         0.05760884 0.00993509 0.         0.01      
0.15433125 0.         0.         0.         0.         0.1119554  0.03333247 0.04162042 0.         0.05760884 0.00993509 0.         0.01      
0.11647786 0.         0.         0.         0.         0.1119554  0.03333247 0.04162042 0.         0.05760884 0.00993509 0.         0.01      
0.08930422 0.         0.         0.         0.         0.1119554  0.03333247 0.04162042 0.         0.05760884 0.00993509 0.         0.01      
0.12540416 0.         0.         0.         0.         0.1119554  0.03333247 0.04162042 0.         0.05760884 0.00993509 0.         0.01      
0.11763076 0.         0.         0.         0.         0.1119554  0.03333247 0.04162042 0.         0.05760884 0.00993509 0.         0.01      
0.10424871 0.         0.         0.         0.         0.1119554  0.03333247 0.04162042 0.         0.05760884 0.00993509 0.         0.01      

[mask]
1 0 0 0 0 1 1 1 0 1 1 0 1
1 0 0 0 0 0 0 0 0 0 0 0 0
1 0 0 0 0 0 0 0 0 0 0 0 0
1 0 0 0 0 0 0 0 0 0 0 0 0
1 0 0 0 0 0 0 0 0 0 0 0 0
1 0 0 0 0 0 0 0 0 0 0 0 0
