[nParams]
13
[nSites]
1
[nPhases]
14
[times]
2020-12-15
2020-12-25
2021-01-11
2021-01-21
2021-02-01
2021-02-16
2021-02-28
2021-03-08
2021-03-16
2021-03-30
2021-04-10
2021-04-20
2021-04-30
[constant]
0 1 1 0 0 1 1 1 1 0 1 1 1
[Estimated]
1

[params]
0.3        0.         0.	0.00111478 0.00403867 0.09501782 0.02311767 0.05373045 0.         0.01       0.00027525 0.         0.04670551
0.3        0.         0. 	0.00202926 0.00746603 0.09501782 0.02311767 0.05373045 0.         0.03188687 0.00027525 0.         0.04670551
0.05       0.         0. 	0.00264876 0.01358424 0.09501782 0.02311767 0.05373045 0.         0.07364289 0.00027525 0.         0.04670551
0.05       0.         0.	0.00303455 0.02214256 0.09501782 0.02311767 0.05373045 0.         0.15716589 0.00027525 0.         0.04670551
0.05       0.         0. 	0.00322308 0.02361413 0.09501782 0.02311767 0.05373045 0.         0.1760671 0.00027525 0.         0.04670551
0.11012909 0.         0. 	0.00277911 0.0178828 0.09501782 0.02311767 0.05373045 0.         0.12477193 0.00027525 0.         0.04670551
0.29230972 0.         0. 	0.00337533 0.01574813 0.09501782 0.02311767 0.05373045 0.         0.07796774 0.00027525 0.         0.04670551
0.20257374 0.         0. 	0.004      0.01588449 0.09501782 0.02311767 0.05373045 0.         0.05549201 0.00027525 0.         0.04670551
0.13002017 0.         0. 	0.004      0.01517598 0.09501782 0.02311767 0.05373045 0.         0.0589853  0.00027525 0.         0.04670551
0.14392272 0.         0. 	0.0039732  0.01740006 0.09501782 0.02311767 0.05373045 0.         0.08053426 0.00027525 0.         0.04670551
0.21764143 0.         0. 	0.00309226 0.01567671 0.09501782 0.02311767 0.05373045 0.         0.08182557 0.00027525 0.         0.04670551
0.17922    0.         0. 	0.00212806 0.01380859 0.09501782 0.02311767 0.05373045 0.         0.07053477 0.00027525 0.         0.04670551
0.09196959 0.         0. 	0.00195635 0.01177209 0.09501782 0.02311767 0.05373045 0.         0.05911975 0.00027525 0.         0.04670551
0.19904065 0.         0. 	0.00134283 0.01056848 0.09501782 0.02311767 0.05373045 0.         0.05328627 0.00027525 0.         0.04670551

[mask]
1 0 0 1 1 1 1 1 0 1 1 0 1
1 0 0 1 1 0 0 0 0 1 0 0 0
1 0 0 1 1 0 0 0 0 1 0 0 0
1 0 0 1 1 0 0 0 0 1 0 0 0
1 0 0 1 1 0 0 0 0 1 0 0 0
1 0 0 1 1 0 0 0 0 1 0 0 0
1 0 0 1 1 0 0 0 0 1 0 0 0
1 0 0 1 1 0 0 0 0 1 0 0 0
1 0 0 1 1 0 0 0 0 1 0 0 0
1 0 0 1 1 0 0 0 0 1 0 0 0
1 0 0 1 1 0 0 0 0 1 0 0 0
1 0 0 1 1 0 0 0 0 1 0 0 0
1 0 0 1 1 0 0 0 0 1 0 0 0
1 0 0 1 1 0 0 0 0 1 0 0 0

[l_bounds]
0.05 0.001 0.01 0.0001 0.001 0.05 0.02 0.03 0.03 0.01 0.00001 0.001 0.001
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0 0.001 0.001
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0 0.001 0.001
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0 0.001 0.001
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0 0.001 0.001
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0 0.001 0.001
