[nParams]
13
[nSites]
1
[nPhases]
14
[times]
2020-12-15
2020-12-25
2021-01-11
2021-01-21
2021-02-01
2021-02-16
2021-02-28
2021-03-08
2021-03-16
2021-03-30
2021-04-10
2021-04-20
2021-04-30
[constant]
0 1 1 0 0 1 1 1 1 0 1 1 1
[Estimated]
1

[params]
0.11181596 0.         0.         0.00149331 0.02480225 0.10901598 0.03381813 0.0300001  0.         0.18645144 0.00010636 0.         0.04878853
0.1837425 0.         0.         0.00140627 0.02114372 0.10901598 0.03381813 0.0300001  0.         0.16221809 0.00010636 0.         0.04878853
0.12099472 0.         0.         0.0020481  0.02348436 0.10901598 0.03381813 0.0300001  0.         0.16217642 0.00010636 0.         0.04878853
0.05       0.         0.         0.00186178 0.02424416 0.10901598 0.03381813 0.0300001  0.         0.17677841 0.00010636 0.         0.04878853
0.1425166  0.         0.         0.00180452 0.02285343 0.10901598 0.03381813 0.0300001  0.         0.1686421 0.00010636 0.         0.04878853
0.1499449 0.         0.         0.00187987 0.02055682 0.10901598 0.03381813 0.0300001  0.         0.14142427 0.00010636 0.         0.04878853
0.20955932 0.         0.         0.00232596 0.02027942 0.10901598 0.03381813 0.0300001  0.         0.11511531 0.00010636 0.         0.04878853
0.12741712 0.         0.         0.00329923 0.02230689 0.10901598 0.03381813 0.0300001  0.         0.10581712 0.00010636 0.         0.04878853
0.15273524 0.         0.         0.00331458 0.02142799 0.10901598 0.03381813 0.0300001  0.         0.10215126 0.00010636 0.         0.04878853
0.11511697 0.         0.         0.00269421 0.02030468 0.10901598 0.03381813 0.0300001  0.         0.10373753 0.00010636 0.         0.04878853
0.0868151 0.         0.         0.0021215  0.01967144 0.10901598 0.03381813 0.0300001  0.         0.10721436 0.00010636 0.         0.04878853
0.12300314 0.         0.         0.00088807 0.01685205 0.10901598 0.03381813 0.0300001  0.         0.09245972 0.00010636 0.         0.04878853
0.11444794 0.         0.         0.00117988 0.01624652 0.10901598 0.03381813 0.0300001  0.         0.08829916 0.00010636 0.         0.04878853
0.07305184 0.         0.         0.00032231 0.01432273 0.10901598 0.03381813 0.0300001  0.         0.07838801 0.00010636 0.         0.04878853

[mask]
1 0 0 1 1 1 1 1 0 1 1 0 1
1 0 0 1 1 0 0 0 0 1 0 0 0
1 0 0 1 1 0 0 0 0 1 0 0 0
1 0 0 1 1 0 0 0 0 1 0 0 0
1 0 0 1 1 0 0 0 0 1 0 0 0
1 0 0 1 1 0 0 0 0 1 0 0 0
1 0 0 1 1 0 0 0 0 1 0 0 0
1 0 0 1 1 0 0 0 0 1 0 0 0
1 0 0 1 1 0 0 0 0 1 0 0 0
1 0 0 1 1 0 0 0 0 1 0 0 0
1 0 0 1 1 0 0 0 0 1 0 0 0
1 0 0 1 1 0 0 0 0 1 0 0 0
1 0 0 1 1 0 0 0 0 1 0 0 0
1 0 0 1 1 0 0 0 0 1 0 0 0

[l_bounds]
0.05 0.001 0.01 0.0001 0.001 0.05 0.02 0.03 0.03 0.01 0.00001 0.001 0.001
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0 0.001 0.001
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0 0.001 0.001
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0 0.001 0.001
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0 0.001 0.001
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0 0.001 0.001
