[nParams]
13
[nSites]
1
[nPhases]
14
[times]
2020-12-15
2020-12-25
2021-01-11
2021-01-21
2021-02-01
2021-02-16
2021-02-28
2021-03-08
2021-03-16
2021-03-30
2021-04-10
2021-04-25
2021-05-10
[constant]
0 1 1 1 1 1 1 1 1 1 1 1 1
[Estimated]
1

[params]
0.11474427 0.         0.         0.         0.         0.11425719 0.03350357 0.03899593 0.         0.05753142 0.00992165 0.00298644 0.01      
0.1870896 0.         0.         0.         0.         0.11425719 0.03350357 0.03899593 0.         0.05753142 0.00992165 0.00298644 0.01      
0.12439881 0.         0.         0.         0.         0.11425719 0.03350357 0.03899593 0.         0.05753142 0.00992165 0.00298644 0.01      
0.05       0.         0.         0.         0.         0.11425719 0.03350357 0.03899593 0.         0.05753142 0.00992165 0.00298644 0.01      
0.14801125 0.         0.         0.         0.         0.11425719 0.03350357 0.03899593 0.         0.05753142 0.00992165 0.00298644 0.01      
0.15305768 0.         0.         0.         0.         0.11425719 0.03350357 0.03899593 0.         0.05753142 0.00992165 0.00298644 0.01      
0.21310067 0.         0.         0.         0.         0.11425719 0.03350357 0.03899593 0.         0.05753142 0.00992165 0.00298644 0.01      
0.1301356  0.         0.         0.         0.         0.11425719 0.03350357 0.03899593 0.         0.05753142 0.00992165 0.00298644 0.01      
0.15503632 0.         0.         0.         0.         0.11425719 0.03350357 0.03899593 0.         0.05753142 0.00992165 0.00298644 0.01      
0.11856766 0.         0.         0.         0.         0.11425719 0.03350357 0.03899593 0.         0.05753142 0.00992165 0.00298644 0.01      
0.0881327 0.         0.         0.         0.         0.11425719 0.03350357 0.03899593 0.         0.05753142 0.00992165 0.00298644 0.01      
0.1295984 0.         0.         0.         0.         0.11425719 0.03350357 0.03899593 0.         0.05753142 0.00992165 0.00298644 0.01      
0.09121767 0.         0.         0.         0.         0.11425719 0.03350357 0.03899593 0.         0.05753142 0.00992165 0.00298644 0.01      
0.13144779 0.         0.         0.         0.         0.11425719 0.03350357 0.03899593 0.         0.05753142 0.00992165 0.00298644 0.01      

[mask]
1 0 0 0 0 1 1 1 0 1 1 1 1
1 0 0 0 0 0 0 0 0 0 0 0 0
1 0 0 0 0 0 0 0 0 0 0 0 0
1 0 0 0 0 0 0 0 0 0 0 0 0
