[nParams]
13
[nSites]
1
[nPhases]
8
[times]
2021-02-28
2021-03-08
2021-03-16
2021-03-30
2021-04-10
2021-04-25
2021-05-10
[constant]
0 1 1 1 1 1 0 0 1 1 0 1 0
[Estimated]
1

[params]
0.24143144 0.         0.         0.         0.         0.25195097 0.0302013 0.04999814 0.         0.0299805  0.00740419 0.00023382 0.03684869
0.22447462 0.         0.         0.         0.         0.25195097 0.0248519  0.04585969 0.         0.0299805  0.00644999 0.00023382 0.03316943
0.22574813 0.         0.         0.         0.         0.25195097 0.0276463 0.04182654 0.         0.0299805  0.00672846 0.00023382 0.0366303
0.19801697 0.         0.         0.         0.         0.25195097 0.03214276 0.04573775 0.         0.0299805  0.0069609  0.00023382 0.03526398
0.14692071 0.         0.         0.         0.         0.25195097 0.03586503 0.04479077 0.         0.0299805  0.00766224 0.00023382 0.03298918
0.14877279 0.         0.         0.         0.         0.25195097 0.03927544 0.05693245 0.         0.0299805  0.00630949 0.00023382 0.03979145
0.10295948 0.         0.         0.         0.         0.25195097 0.04601365 0.05642498 0.         0.0299805  0.00488938 0.00023382 0.04061718
0.10074393 0.         0.         0.         0.         0.25195097 0.05188163 0.0725239 0.         0.0299805  0.00435993 0.00023382 0.0441912

[mask]
1 0 0 0 0 1 1 1 0 1 1 1 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1

[l_bounds]
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01

[u_bounds]
0.5 0.5 0.4 0.004 0.5 0.3 0.3 0.5 0.5 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
