[nParams]
13
[nSites]
1
[nPhases]
4
[times]
2021-02-28
2021-03-08
2021-03-16
[constant]
0 1 1 1 1 1 0 0 1 1 0 1 0
[Estimated]
1

[params]
0.11129964 0.         0.         0.         0.         0.01002012 0.02928563 0.04614085 0.         0.02490688 0.01166057 0.00002634 0.04181781
0.09969277 0.         0.         0.         0.         0.01006052 0.02577602 0.04172986 0.         0.02533326 0.01118751 0.00002659 0.0387017 
0.09156421 0.         0.         0.         0.         0.01006052 0.02608249 0.03834456 0.         0.02533326 0.01129911 0.00002659 0.04103115
0.06164167 0.         0.         0.         0.         0.01006052 0.03246879 0.03986969 0.         0.02533326 0.01150101 0.00002659 0.040424  

[mask]
1 0 0 0 0 1 1 1 0 1 1 1 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1

[l_bounds]
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01

[u_bounds]
0.5 0.5 0.4 0.004 0.5 0.3 0.3 0.5 0.5 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.5 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
