[nParams]
13
[nSites]
1
[nPhases]
9
[times]
2021-02-28
2021-03-08
2021-03-16
2021-03-30
2021-04-10
2021-04-25
2021-05-10
2021-05-30
[constant]
0 1 1 1 1 1 0 0 1 1 0 1 0
[Estimated]
1

[params]
0.20430516 0.         0.         0.         0.         0.17211485 0.03116862 0.04530637 0.         0.04408821 0.00988761 0.00002647 0.02286245
0.18704493 0.         0.         0.         0.         0.17211485 0.02585917 0.04150364 0.         0.04408821 0.00893596 0.00002647 0.01921681
0.19158157 0.         0.         0.         0.         0.17211485 0.02794905 0.03688318 0.         0.04408821 0.00898834 0.00002647 0.02196914
0.16800298 0.         0.         0.         0.         0.17211485 0.03279321 0.0414174  0.         0.04408821 0.00902079 0.00002647 0.02126646
0.12980228 0.         0.         0.         0.         0.17211485 0.03738969 0.04026301 0.         0.04408821 0.00950514 0.00002647 0.0186753
0.153417 0.         0.         0.         0.         0.17211485 0.03881591 0.05210512 0.         0.04408821 0.00836629 0.00002647 0.02537749
0.11512991 0.         0.         0.         0.         0.17211485 0.04224649 0.0511222 0.         0.04408821 0.00718028 0.00002647 0.02714153
0.10875629 0.         0.         0.         0.         0.17211485 0.04543396 0.06518055 0.         0.04408821 0.0066249 0.00002647 0.02786758
0.10875629 0.         0.         0.         0.         0.17211485 0.04543396 0.06518055 0.         0.04408821 0.0066249 0.00002647 0.02786758

[mask]
1 0 0 0 0 1 1 1 0 1 1 1 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1

[l_bounds]
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01

[u_bounds]
0.3 0.5 0.4 0.004 0.5 0.3 0.3 0.5 0.5 0.2 0.2 0.8 0.25
0.3 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.3 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.3 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.3 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.3 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.3 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.3 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.3 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
