[nParams]
13
[nSites]
1
[nPhases]
9
[times]
2021-02-28
2021-03-08
2021-03-16
2021-03-30
2021-04-10
2021-04-25
2021-05-10
2021-05-30
[constant]
0 1 1 1 1 1 0 0 1 1 0 1 0
[Estimated]
1

[params]
0.20409583 0.         0.         0.         0.         0.17176517 0.03117502 0.04553596 0.         0.04442546 0.01009536 0.00001465 0.02251769
0.18684589 0.         0.         0.         0.         0.17176517 0.02587882 0.04121138 0.         0.04442546 0.00914833 0.00001465 0.01887982
0.19137503 0.         0.         0.         0.         0.17176517 0.02795603 0.03680106 0.         0.04442546 0.00918446 0.00001465 0.02160832
0.16782358 0.         0.         0.         0.         0.17176517 0.03281563 0.0412815 0.         0.04442546 0.00920445 0.00001465 0.02090222
0.1294309  0.         0.         0.         0.         0.17176517 0.03737576 0.04024152 0.         0.04442546 0.00967368 0.00001465 0.01833022
0.15385198 0.         0.         0.         0.         0.17176517 0.03883537 0.05223125 0.         0.04442546 0.00854868 0.00001465 0.02505566
0.11297475 0.         0.         0.         0.         0.17176517 0.04237049 0.05134626 0.         0.04442546 0.00738272 0.00001465 0.0267144 
0.07557555 0.         0.         0.         0.         0.17176517 0.04229039 0.06569574 0.         0.04442546 0.00680131 0.00001465 0.02774272
0.15964327 0.         0.         0.         0.         0.17176517 0.05075489 0.06655954 0.         0.04442546 0.0064168  0.00001465 0.03357109

[mask]
1 0 0 0 0 1 1 1 0 1 1 1 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1

[l_bounds]
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01

[u_bounds]
0.3 0.5 0.4 0.004 0.5 0.3 0.3 0.5 0.5 0.2 0.2 0.8 0.25
0.3 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.3 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.3 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.3 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.3 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.3 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.3 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.3 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
