[nParams]
13
[nSites]
1
[nPhases]
9
[times]
2021-02-28
2021-03-08
2021-03-16
2021-03-30
2021-04-10
2021-04-25
2021-05-10
2021-05-30
[constant]
0 1 1 1 1 1 0 0 1 1 0 1 0
[Estimated]
1

[params]
0.20431396 0.         0.         0.         0.         0.17211896 0.03116588 0.04572804 0.         0.04417202 0.01016035 0.00001285 0.02276524
0.18705576 0.         0.         0.         0.         0.17211896 0.0258832 0.04116747 0.         0.04417202 0.00921868 0.00001285 0.01915388
0.1915432 0.         0.         0.         0.         0.17211896 0.02795545 0.036798 0.         0.04417202 0.00925144 0.00001285 0.0218446
0.16805836 0.         0.         0.         0.         0.17211896 0.03281261 0.04125772 0.         0.04417202 0.00927094 0.00001285 0.02116949
0.12961099 0.         0.         0.         0.         0.17211896 0.03739859 0.04021177 0.         0.04417202 0.00974052 0.00001285 0.01858096
0.1538082  0.         0.         0.         0.         0.17211896 0.03877348 0.05225773 0.         0.04417202 0.00861783 0.00001285 0.02529745
0.11457694 0.         0.         0.         0.         0.17211896 0.04255887 0.0514497  0.         0.04417202 0.00745709 0.00001285 0.02700997
0.06664854 0.         0.         0.         0.         0.17211896 0.04200409 0.06595515 0.         0.04417202 0.00688756 0.00001285 0.02789944
0.13887785 0.         0.         0.         0.         0.17211896 0.04750914 0.06733717 0.         0.04417202 0.00633953 0.00001285 0.03438988

[mask]
1 0 0 0 0 1 1 1 0 1 1 1 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1
1 0 0 0 0 0 1 1 0 0 1 0 1

[l_bounds]
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01
0.01 0.001 0.01 0.0001 0.001 0.01 0.02 0.03 0.03 0.025 0.0001 0.00001 0.01

[u_bounds]
0.3 0.5 0.4 0.004 0.5 0.3 0.3 0.5 0.5 0.2 0.2 0.8 0.25
0.3 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.3 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.3 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.3 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.3 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.3 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.3 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
0.3 0.5 0.4 0.004 0.5 0.2 0.2 0.2 0.2 0.2 0.2 0.8 0.25
