forecast_date,scenario_id,target,target_end_date,location,type,quantile,value
2021-09-20,forecast,1 wk ahead inc case,2021-09-25,IT,point,NA,26501
2021-09-20,forecast,1 wk ahead inc case,2021-09-25,IT,quantile,0.01,24802
2021-09-20,forecast,1 wk ahead inc case,2021-09-25,IT,quantile,0.025,25011
2021-09-20,forecast,1 wk ahead inc case,2021-09-25,IT,quantile,0.05,25277
2021-09-20,forecast,1 wk ahead inc case,2021-09-25,IT,quantile,0.1,25600
2021-09-20,forecast,1 wk ahead inc case,2021-09-25,IT,quantile,0.15,25697
2021-09-20,forecast,1 wk ahead inc case,2021-09-25,IT,quantile,0.2,25831
2021-09-20,forecast,1 wk ahead inc case,2021-09-25,IT,quantile,0.25,25948
2021-09-20,forecast,1 wk ahead inc case,2021-09-25,IT,quantile,0.3,26077
2021-09-20,forecast,1 wk ahead inc case,2021-09-25,IT,quantile,0.35,26192
2021-09-20,forecast,1 wk ahead inc case,2021-09-25,IT,quantile,0.4,26303
2021-09-20,forecast,1 wk ahead inc case,2021-09-25,IT,quantile,0.45,26435
2021-09-20,forecast,1 wk ahead inc case,2021-09-25,IT,quantile,0.5,26501
2021-09-20,forecast,1 wk ahead inc case,2021-09-25,IT,quantile,0.55,26607
2021-09-20,forecast,1 wk ahead inc case,2021-09-25,IT,quantile,0.6,26652
2021-09-20,forecast,1 wk ahead inc case,2021-09-25,IT,quantile,0.65,26770
2021-09-20,forecast,1 wk ahead inc case,2021-09-25,IT,quantile,0.7,26861
2021-09-20,forecast,1 wk ahead inc case,2021-09-25,IT,quantile,0.75,26962
2021-09-20,forecast,1 wk ahead inc case,2021-09-25,IT,quantile,0.8,27126
2021-09-20,forecast,1 wk ahead inc case,2021-09-25,IT,quantile,0.85,27317
2021-09-20,forecast,1 wk ahead inc case,2021-09-25,IT,quantile,0.9,27462
2021-09-20,forecast,1 wk ahead inc case,2021-09-25,IT,quantile,0.95,27803
2021-09-20,forecast,1 wk ahead inc case,2021-09-25,IT,quantile,0.975,27968
2021-09-20,forecast,1 wk ahead inc case,2021-09-25,IT,quantile,0.99,28664
2021-09-20,forecast,1 wk ahead inc hosp,2021-09-25,IT,point,NA,1235
2021-09-20,forecast,1 wk ahead inc hosp,2021-09-25,IT,quantile,0.01,1218
2021-09-20,forecast,1 wk ahead inc hosp,2021-09-25,IT,quantile,0.025,1219
2021-09-20,forecast,1 wk ahead inc hosp,2021-09-25,IT,quantile,0.05,1223
2021-09-20,forecast,1 wk ahead inc hosp,2021-09-25,IT,quantile,0.1,1226
2021-09-20,forecast,1 wk ahead inc hosp,2021-09-25,IT,quantile,0.15,1228
2021-09-20,forecast,1 wk ahead inc hosp,2021-09-25,IT,quantile,0.2,1229
2021-09-20,forecast,1 wk ahead inc hosp,2021-09-25,IT,quantile,0.25,1230
2021-09-20,forecast,1 wk ahead inc hosp,2021-09-25,IT,quantile,0.3,1232
2021-09-20,forecast,1 wk ahead inc hosp,2021-09-25,IT,quantile,0.35,1233
2021-09-20,forecast,1 wk ahead inc hosp,2021-09-25,IT,quantile,0.4,1234
2021-09-20,forecast,1 wk ahead inc hosp,2021-09-25,IT,quantile,0.45,1234
2021-09-20,forecast,1 wk ahead inc hosp,2021-09-25,IT,quantile,0.5,1235
2021-09-20,forecast,1 wk ahead inc hosp,2021-09-25,IT,quantile,0.55,1236
2021-09-20,forecast,1 wk ahead inc hosp,2021-09-25,IT,quantile,0.6,1237
2021-09-20,forecast,1 wk ahead inc hosp,2021-09-25,IT,quantile,0.65,1237
2021-09-20,forecast,1 wk ahead inc hosp,2021-09-25,IT,quantile,0.7,1238
2021-09-20,forecast,1 wk ahead inc hosp,2021-09-25,IT,quantile,0.75,1240
2021-09-20,forecast,1 wk ahead inc hosp,2021-09-25,IT,quantile,0.8,1241
2021-09-20,forecast,1 wk ahead inc hosp,2021-09-25,IT,quantile,0.85,1244
2021-09-20,forecast,1 wk ahead inc hosp,2021-09-25,IT,quantile,0.9,1247
2021-09-20,forecast,1 wk ahead inc hosp,2021-09-25,IT,quantile,0.95,1251
2021-09-20,forecast,1 wk ahead inc hosp,2021-09-25,IT,quantile,0.975,1257
2021-09-20,forecast,1 wk ahead inc hosp,2021-09-25,IT,quantile,0.99,1260
2021-09-20,forecast,1 wk ahead inc death,2021-09-25,IT,point,NA,346
2021-09-20,forecast,1 wk ahead inc death,2021-09-25,IT,quantile,0.01,283
2021-09-20,forecast,1 wk ahead inc death,2021-09-25,IT,quantile,0.025,285
2021-09-20,forecast,1 wk ahead inc death,2021-09-25,IT,quantile,0.05,292
2021-09-20,forecast,1 wk ahead inc death,2021-09-25,IT,quantile,0.1,300
2021-09-20,forecast,1 wk ahead inc death,2021-09-25,IT,quantile,0.15,308
2021-09-20,forecast,1 wk ahead inc death,2021-09-25,IT,quantile,0.2,314
2021-09-20,forecast,1 wk ahead inc death,2021-09-25,IT,quantile,0.25,322
2021-09-20,forecast,1 wk ahead inc death,2021-09-25,IT,quantile,0.3,327
2021-09-20,forecast,1 wk ahead inc death,2021-09-25,IT,quantile,0.35,331
2021-09-20,forecast,1 wk ahead inc death,2021-09-25,IT,quantile,0.4,335
2021-09-20,forecast,1 wk ahead inc death,2021-09-25,IT,quantile,0.45,340
2021-09-20,forecast,1 wk ahead inc death,2021-09-25,IT,quantile,0.5,346
2021-09-20,forecast,1 wk ahead inc death,2021-09-25,IT,quantile,0.55,351
2021-09-20,forecast,1 wk ahead inc death,2021-09-25,IT,quantile,0.6,357
2021-09-20,forecast,1 wk ahead inc death,2021-09-25,IT,quantile,0.65,362
2021-09-20,forecast,1 wk ahead inc death,2021-09-25,IT,quantile,0.7,367
2021-09-20,forecast,1 wk ahead inc death,2021-09-25,IT,quantile,0.75,372
2021-09-20,forecast,1 wk ahead inc death,2021-09-25,IT,quantile,0.8,379
2021-09-20,forecast,1 wk ahead inc death,2021-09-25,IT,quantile,0.85,385
2021-09-20,forecast,1 wk ahead inc death,2021-09-25,IT,quantile,0.9,393
2021-09-20,forecast,1 wk ahead inc death,2021-09-25,IT,quantile,0.95,400
2021-09-20,forecast,1 wk ahead inc death,2021-09-25,IT,quantile,0.975,406
2021-09-20,forecast,1 wk ahead inc death,2021-09-25,IT,quantile,0.99,412
2021-09-20,forecast,2 wk ahead inc case,2021-10-02,IT,point,NA,24100
2021-09-20,forecast,2 wk ahead inc case,2021-10-02,IT,quantile,0.01,21867
2021-09-20,forecast,2 wk ahead inc case,2021-10-02,IT,quantile,0.025,22316
2021-09-20,forecast,2 wk ahead inc case,2021-10-02,IT,quantile,0.05,22671
2021-09-20,forecast,2 wk ahead inc case,2021-10-02,IT,quantile,0.1,23075
2021-09-20,forecast,2 wk ahead inc case,2021-10-02,IT,quantile,0.15,23227
2021-09-20,forecast,2 wk ahead inc case,2021-10-02,IT,quantile,0.2,23337
2021-09-20,forecast,2 wk ahead inc case,2021-10-02,IT,quantile,0.25,23512
2021-09-20,forecast,2 wk ahead inc case,2021-10-02,IT,quantile,0.3,23639
2021-09-20,forecast,2 wk ahead inc case,2021-10-02,IT,quantile,0.35,23750
2021-09-20,forecast,2 wk ahead inc case,2021-10-02,IT,quantile,0.4,23872
2021-09-20,forecast,2 wk ahead inc case,2021-10-02,IT,quantile,0.45,24011
2021-09-20,forecast,2 wk ahead inc case,2021-10-02,IT,quantile,0.5,24100
2021-09-20,forecast,2 wk ahead inc case,2021-10-02,IT,quantile,0.55,24178
2021-09-20,forecast,2 wk ahead inc case,2021-10-02,IT,quantile,0.6,24327
2021-09-20,forecast,2 wk ahead inc case,2021-10-02,IT,quantile,0.65,24413
2021-09-20,forecast,2 wk ahead inc case,2021-10-02,IT,quantile,0.7,24516
2021-09-20,forecast,2 wk ahead inc case,2021-10-02,IT,quantile,0.75,24625
2021-09-20,forecast,2 wk ahead inc case,2021-10-02,IT,quantile,0.8,24752
2021-09-20,forecast,2 wk ahead inc case,2021-10-02,IT,quantile,0.85,24986
2021-09-20,forecast,2 wk ahead inc case,2021-10-02,IT,quantile,0.9,25239
2021-09-20,forecast,2 wk ahead inc case,2021-10-02,IT,quantile,0.95,25540
2021-09-20,forecast,2 wk ahead inc case,2021-10-02,IT,quantile,0.975,25902
2021-09-20,forecast,2 wk ahead inc case,2021-10-02,IT,quantile,0.99,26332
2021-09-20,forecast,2 wk ahead inc hosp,2021-10-02,IT,point,NA,1070
2021-09-20,forecast,2 wk ahead inc hosp,2021-10-02,IT,quantile,0.01,1025
2021-09-20,forecast,2 wk ahead inc hosp,2021-10-02,IT,quantile,0.025,1027
2021-09-20,forecast,2 wk ahead inc hosp,2021-10-02,IT,quantile,0.05,1039
2021-09-20,forecast,2 wk ahead inc hosp,2021-10-02,IT,quantile,0.1,1046
2021-09-20,forecast,2 wk ahead inc hosp,2021-10-02,IT,quantile,0.15,1050
2021-09-20,forecast,2 wk ahead inc hosp,2021-10-02,IT,quantile,0.2,1054
2021-09-20,forecast,2 wk ahead inc hosp,2021-10-02,IT,quantile,0.25,1056
2021-09-20,forecast,2 wk ahead inc hosp,2021-10-02,IT,quantile,0.3,1061
2021-09-20,forecast,2 wk ahead inc hosp,2021-10-02,IT,quantile,0.35,1064
2021-09-20,forecast,2 wk ahead inc hosp,2021-10-02,IT,quantile,0.4,1066
2021-09-20,forecast,2 wk ahead inc hosp,2021-10-02,IT,quantile,0.45,1068
2021-09-20,forecast,2 wk ahead inc hosp,2021-10-02,IT,quantile,0.5,1070
2021-09-20,forecast,2 wk ahead inc hosp,2021-10-02,IT,quantile,0.55,1072
2021-09-20,forecast,2 wk ahead inc hosp,2021-10-02,IT,quantile,0.6,1074
2021-09-20,forecast,2 wk ahead inc hosp,2021-10-02,IT,quantile,0.65,1077
2021-09-20,forecast,2 wk ahead inc hosp,2021-10-02,IT,quantile,0.7,1079
2021-09-20,forecast,2 wk ahead inc hosp,2021-10-02,IT,quantile,0.75,1083
2021-09-20,forecast,2 wk ahead inc hosp,2021-10-02,IT,quantile,0.8,1087
2021-09-20,forecast,2 wk ahead inc hosp,2021-10-02,IT,quantile,0.85,1093
2021-09-20,forecast,2 wk ahead inc hosp,2021-10-02,IT,quantile,0.9,1103
2021-09-20,forecast,2 wk ahead inc hosp,2021-10-02,IT,quantile,0.95,1113
2021-09-20,forecast,2 wk ahead inc hosp,2021-10-02,IT,quantile,0.975,1129
2021-09-20,forecast,2 wk ahead inc hosp,2021-10-02,IT,quantile,0.99,1136
2021-09-20,forecast,2 wk ahead inc death,2021-10-02,IT,point,NA,348
2021-09-20,forecast,2 wk ahead inc death,2021-10-02,IT,quantile,0.01,282
2021-09-20,forecast,2 wk ahead inc death,2021-10-02,IT,quantile,0.025,286
2021-09-20,forecast,2 wk ahead inc death,2021-10-02,IT,quantile,0.05,289
2021-09-20,forecast,2 wk ahead inc death,2021-10-02,IT,quantile,0.1,300
2021-09-20,forecast,2 wk ahead inc death,2021-10-02,IT,quantile,0.15,310
2021-09-20,forecast,2 wk ahead inc death,2021-10-02,IT,quantile,0.2,318
2021-09-20,forecast,2 wk ahead inc death,2021-10-02,IT,quantile,0.25,324
2021-09-20,forecast,2 wk ahead inc death,2021-10-02,IT,quantile,0.3,329
2021-09-20,forecast,2 wk ahead inc death,2021-10-02,IT,quantile,0.35,331
2021-09-20,forecast,2 wk ahead inc death,2021-10-02,IT,quantile,0.4,337
2021-09-20,forecast,2 wk ahead inc death,2021-10-02,IT,quantile,0.45,342
2021-09-20,forecast,2 wk ahead inc death,2021-10-02,IT,quantile,0.5,348
2021-09-20,forecast,2 wk ahead inc death,2021-10-02,IT,quantile,0.55,354
2021-09-20,forecast,2 wk ahead inc death,2021-10-02,IT,quantile,0.6,361
2021-09-20,forecast,2 wk ahead inc death,2021-10-02,IT,quantile,0.65,364
2021-09-20,forecast,2 wk ahead inc death,2021-10-02,IT,quantile,0.7,370
2021-09-20,forecast,2 wk ahead inc death,2021-10-02,IT,quantile,0.75,375
2021-09-20,forecast,2 wk ahead inc death,2021-10-02,IT,quantile,0.8,383
