forecast_date,scenario_id,target,target_end_date,location,type,quantile,value
2021-08-16,forecast,1 wk ahead inc case,2021-08-21,IT,point,NA,20990
2021-08-16,forecast,1 wk ahead inc case,2021-08-21,IT,quantile,0.01,16137
2021-08-16,forecast,1 wk ahead inc case,2021-08-21,IT,quantile,0.025,16530
2021-08-16,forecast,1 wk ahead inc case,2021-08-21,IT,quantile,0.05,17348
2021-08-16,forecast,1 wk ahead inc case,2021-08-21,IT,quantile,0.1,18358
2021-08-16,forecast,1 wk ahead inc case,2021-08-21,IT,quantile,0.15,18738
2021-08-16,forecast,1 wk ahead inc case,2021-08-21,IT,quantile,0.2,19036
2021-08-16,forecast,1 wk ahead inc case,2021-08-21,IT,quantile,0.25,19395
2021-08-16,forecast,1 wk ahead inc case,2021-08-21,IT,quantile,0.3,19670
2021-08-16,forecast,1 wk ahead inc case,2021-08-21,IT,quantile,0.35,19939
2021-08-16,forecast,1 wk ahead inc case,2021-08-21,IT,quantile,0.4,20352
2021-08-16,forecast,1 wk ahead inc case,2021-08-21,IT,quantile,0.45,20667
2021-08-16,forecast,1 wk ahead inc case,2021-08-21,IT,quantile,0.5,20990
2021-08-16,forecast,1 wk ahead inc case,2021-08-21,IT,quantile,0.55,21285
2021-08-16,forecast,1 wk ahead inc case,2021-08-21,IT,quantile,0.6,21588
2021-08-16,forecast,1 wk ahead inc case,2021-08-21,IT,quantile,0.65,22081
2021-08-16,forecast,1 wk ahead inc case,2021-08-21,IT,quantile,0.7,22483
2021-08-16,forecast,1 wk ahead inc case,2021-08-21,IT,quantile,0.75,22717
2021-08-16,forecast,1 wk ahead inc case,2021-08-21,IT,quantile,0.8,23275
2021-08-16,forecast,1 wk ahead inc case,2021-08-21,IT,quantile,0.85,23994
2021-08-16,forecast,1 wk ahead inc case,2021-08-21,IT,quantile,0.9,24840
2021-08-16,forecast,1 wk ahead inc case,2021-08-21,IT,quantile,0.95,25866
2021-08-16,forecast,1 wk ahead inc case,2021-08-21,IT,quantile,0.975,26570
2021-08-16,forecast,1 wk ahead inc case,2021-08-21,IT,quantile,0.99,27872
2021-08-16,forecast,1 wk ahead inc hosp,2021-08-21,IT,point,NA,1662
2021-08-16,forecast,1 wk ahead inc hosp,2021-08-21,IT,quantile,0.01,1605
2021-08-16,forecast,1 wk ahead inc hosp,2021-08-21,IT,quantile,0.025,1609
2021-08-16,forecast,1 wk ahead inc hosp,2021-08-21,IT,quantile,0.05,1619
2021-08-16,forecast,1 wk ahead inc hosp,2021-08-21,IT,quantile,0.1,1628
2021-08-16,forecast,1 wk ahead inc hosp,2021-08-21,IT,quantile,0.15,1632
2021-08-16,forecast,1 wk ahead inc hosp,2021-08-21,IT,quantile,0.2,1635
2021-08-16,forecast,1 wk ahead inc hosp,2021-08-21,IT,quantile,0.25,1641
2021-08-16,forecast,1 wk ahead inc hosp,2021-08-21,IT,quantile,0.3,1645
2021-08-16,forecast,1 wk ahead inc hosp,2021-08-21,IT,quantile,0.35,1649
