[nParams]
13
[nSites]
1
[nPhases]
8
[times]
2021-02-28
2021-03-08
2021-03-16
2021-03-30
2021-04-10
2021-04-25
2021-05-10
[constant]
0 1 1 1 1 1 1 1 1 0 1 1 1
[Estimated]
1

[params]
0.3        0.         0.         0.         0.         0.17237363 0.03196325 0.0537971  0.         0.01638247 0.2        0.02454975 0.05      
0.26546975 0.         0.         0.         0.         0.17237363 0.03196325 0.0537971  0.         0.01391059 0.2        0.02454975 0.05      
0.2692157 0.         0.         0.         0.         0.17237363 0.03196325 0.0537971  0.         0.01331181 0.2        0.02454975 0.05      
0.24148521 0.         0.         0.         0.         0.17237363 0.03196325 0.0537971  0.         0.01441964 0.2        0.02454975 0.05      
0.21702828 0.         0.         0.         0.         0.17237363 0.03196325 0.0537971  0.         0.01765225 0.2        0.02454975 0.05      
0.27952026 0.         0.         0.         0.         0.17237363 0.03196325 0.0537971  0.         0.02078111 0.2        0.02454975 0.05      
0.25192828 0.         0.         0.         0.         0.17237363 0.03196325 0.0537971  0.         0.02058177 0.2        0.02454975 0.05      
0.299413 0.         0.         0.         0.         0.17237363 0.03196325 0.0537971  0.         0.01698914 0.2        0.02454975 0.05      

[mask]
1 0 0 0 0 1 1 1 0 1 1 1 0
1 0 0 0 0 0 0 0 0 1 0 0 0
1 0 0 0 0 0 0 0 0 1 0 0 0
1 0 0 0 0 0 0 0 0 1 0 0 0
1 0 0 0 0 0 0 0 0 1 0 0 0
1 0 0 0 0 0 0 0 0 1 0 0 0
1 0 0 0 0 0 0 0 0 1 0 0 0
1 0 0 0 0 0 0 0 0 1 0 0 0

[l_bounds]
0.05 0.001 0.01 0.0001 0.001 0.05 0.02 0.03 0.03 0.01 0.001 0.0001 0.01
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0.001 0.0001 0.01
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0.001 0.0001 0.01
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0.001 0.0001 0.01
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0.001 0.0001 0.01
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0.001 0.0001 0.01
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0.001 0.0001 0.01
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0.001 0.0001 0.01

[u_bounds]
0.3 0.5 0.4 0.004 0.05 0.3 0.3 0.5 0.5 0.2 0.2 0.03 0.25
0.3 0.5 0.4 0.004 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.25
0.3 0.5 0.4 0.004 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.25
0.3 0.5 0.4 0.004 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.25
0.3 0.5 0.4 0.004 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.25
0.3 0.5 0.4 0.004 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.25
0.3 0.5 0.4 0.004 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.25
0.3 0.5 0.4 0.004 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.25
