[nParams]
13
[nSites]
1
[nPhases]
8
[times]
2021-02-28
2021-03-08
2021-03-16
2021-03-30
2021-04-10
2021-04-25
2021-05-10
[constant]
0 1 1 1 1 1 1 1 1 0 1 1 1
[Estimated]
1

[params]
0.3        0.         0.         0.         0.         0.17145454 0.0318038 0.05731024 0.         0.01881221 0.1    0.01  0.05      
0.26457811 0.         0.         0.         0.         0.17145454 0.0318038 0.05731024 0.         0.01881221 0.00001    0.0006113  0.05      
0.26891552 0.         0.         0.         0.         0.17145454 0.0318038 0.05731024 0.         0.01881221 0.00001    0.0006113  0.05      
0.24080218 0.         0.         0.         0.         0.17145454 0.0318038 0.05731024 0.         0.01881221 0.00001    0.0006113  0.05      
0.216201   0.         0.         0.         0.         0.17145454 0.0318038 0.05731024 0.         0.01881221 0.00001    0.0006113  0.05      
0.27907942 0.         0.         0.         0.         0.17145454 0.0318038 0.05731024 0.         0.01881221 0.00001    0.0006113  0.05      
0.25213316 0.         0.         0.         0.         0.17145454 0.0318038 0.05731024 0.         0.01881221 0.00001    0.0006113  0.05      
0.3        0.         0.         0.         0.         0.17145454 0.0318038 0.05731024 0.         0.01881221 0.00001    0.0006113  0.05      

[mask]
1 0 0 0 0 1 1 1 0 1 1 1 0
1 0 0 0 0 0 0 0 0 1 0 0 0
1 0 0 0 0 0 0 0 0 1 0 0 0
1 0 0 0 0 0 0 0 0 1 0 0 0
1 0 0 0 0 0 0 0 0 1 0 0 0
1 0 0 0 0 0 0 0 0 1 0 0 0
1 0 0 0 0 0 0 0 0 1 0 0 0
1 0 0 0 0 0 0 0 0 1 0 0 0

[l_bounds]
0.05 0.001 0.01 0.0001 0.001 0.05 0.02 0.03 0.03 0.01 0.001 0.0001 0.01
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0.001 0.0001 0.01
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0.001 0.0001 0.01
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0.001 0.0001 0.01
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0.001 0.0001 0.01
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0.001 0.0001 0.01
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0.001 0.0001 0.01
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0.001 0.0001 0.01

[u_bounds]
0.3 0.5 0.4 0.004 0.05 0.3 0.3 0.5 0.5 0.2 0.2 0.03 0.25
0.3 0.5 0.4 0.004 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.25
0.3 0.5 0.4 0.004 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.25
0.3 0.5 0.4 0.004 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.25
0.3 0.5 0.4 0.004 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.25
0.3 0.5 0.4 0.004 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.25
0.3 0.5 0.4 0.004 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.25
0.3 0.5 0.4 0.004 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.25
