[nParams]
13
[nSites]
1
[nPhases]
8
[times]
2021-02-28
2021-03-08
2021-03-16
2021-03-30
2021-04-10
2021-04-25
2021-05-10
[constant]
0 1 1 1 1 1 1 1 1 0 0 0 1
[Estimated]
1

[params]
0.3        0.         0.         0.         0.         0.17291946 0.03201933 0.05215841 0.         0.01739884 0.00404784 0.00046686 0.05      
0.26720171 0.         0.         0.         0.         0.17291946 0.03201933 0.05215841 0.         0.01324527 0.001      0.00058435 0.05      
0.2691885  0.         0.         0.         0.         0.17291946 0.03201933 0.05215841 0.         0.01479298 0.001      0.00059451 0.05      
0.24257916 0.         0.         0.         0.         0.17291946 0.03201933 0.05215841 0.         0.0139184  0.001      0.00065027 0.05      
0.21698579 0.         0.         0.         0.         0.17291946 0.03201933 0.05215841 0.         0.01299577 0.001      0.00071203 0.05      
0.27687975 0.         0.         0.         0.         0.17291946 0.03201933 0.05215841 0.         0.01939291 0.01062937 0.0001     0.05      
0.2533979 0.         0.         0.         0.         0.17291946 0.03201933 0.05215841 0.         0.02322939 0.01014579 0.0001     0.05      
0.29266775 0.         0.         0.         0.         0.17291946 0.03201933 0.05215841 0.         0.01581616 0.01197225 0.0001     0.05      

[mask]
1 0 0 0 0 1 1 1 0 1 1 1 0
1 0 0 0 0 0 0 0 0 1 1 1 0
1 0 0 0 0 0 0 0 0 1 1 1 0
1 0 0 0 0 0 0 0 0 1 1 1 0
1 0 0 0 0 0 0 0 0 1 1 1 0
1 0 0 0 0 0 0 0 0 1 1 1 0
1 0 0 0 0 0 0 0 0 1 1 1 0
1 0 0 0 0 0 0 0 0 1 1 1 0

[l_bounds]
0.05 0.001 0.01 0.0001 0.001 0.05 0.02 0.03 0.03 0.01 0.001 0.00001 0.01
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0.001 0.0001 0.01
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0.001 0.0001 0.01
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0.001 0.0001 0.01
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0.001 0.0001 0.01
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0.001 0.0001 0.01
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0.001 0.0001 0.01
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0.001 0.0001 0.01

[u_bounds]
0.3 0.5 0.4 0.004 0.05 0.3 0.3 0.5 0.5 0.2 0.2 0.03 0.25
0.3 0.5 0.4 0.004 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.25
0.3 0.5 0.4 0.004 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.25
0.3 0.5 0.4 0.004 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.25
0.3 0.5 0.4 0.004 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.25
0.3 0.5 0.4 0.004 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.25
0.3 0.5 0.4 0.004 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.25
0.3 0.5 0.4 0.004 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.25
