[nParams]
13
[nSites]
1
[nPhases]
12
[times]
2020-12-15
2020-12-25
2021-01-11
2021-01-21
2021-02-01
2021-02-16
2021-02-28
2021-03-08
2021-03-16
2021-03-30
2021-04-10
[constant]
0 1 1 0 0 1 1 1 1 0 1 1 1
[Estimated]
1

[params]
0.05       0.         0.12076951 0.00208054 0.0300241 0.09525636 0.05324331 0.03       0.         0.19477753 0.00037968 0.         0.05      
0.5        0.         0.12076951 0.0001     0.01129815 0.09525636 0.05324331 0.03       0.         0.06900909 0.00037968 0.         0.05      
0.28946825 0.         0.12076951 0.00195861 0.00929991 0.09525636 0.05324331 0.03       0.         0.02075546 0.00037968 0.         0.05      
0.22708102 0.         0.12076951 0.00351031 0.02171549 0.09525636 0.05324331 0.03       0.         0.13767697 0.00037968 0.         0.05      
0.28955307 0.         0.12076951 0.00282816 0.01539517 0.09525636 0.05324331 0.03       0.         0.10840864 0.00037968 0.         0.05      
0.31677222 0.         0.12076951 0.00365821 0.01682926 0.09525636 0.05324331 0.03       0.         0.1124365 0.00037968 0.         0.05      
0.36292211 0.         0.12076951 0.004      0.01113562 0.09525636 0.05324331 0.03       0.         0.03853354 0.00037968 0.         0.05      
0.31829382 0.         0.12076951 0.004      0.01091519 0.09525636 0.05324331 0.03       0.         0.01       0.00037968 0.         0.05      
0.30281843 0.         0.12076951 0.004      0.00952199 0.09525636 0.05324331 0.03       0.         0.01       0.00037968 0.         0.05      
0.26564327 0.         0.12076951 0.00366171 0.01869997 0.09525636 0.05324331 0.03       0.         0.09643626 0.00037968 0.         0.05      
0.22108965 0.         0.12076951 0.00202017 0.01673558 0.09525636 0.05324331 0.03       0.         0.08755067 0.00037968 0.         0.05      
0.29858553 0.         0.12076951 0.00040775 0.01522526 0.09525636 0.05324331 0.03       0.         0.07607387 0.00037968 0.         0.05      

[mask]
1 0 0 1 1 1 1 1 0 1 1 0 1
1 0 0 1 1 0 0 0 0 1 0 0 0
1 0 0 1 1 0 0 0 0 1 0 0 0
1 0 0 1 1 0 0 0 0 1 0 0 0
1 0 0 1 1 0 0 0 0 1 0 0 0
1 0 0 1 1 0 0 0 0 1 0 0 0
1 0 0 1 1 0 0 0 0 1 0 0 0
1 0 0 1 1 0 0 0 0 1 0 0 0
1 0 0 1 1 0 0 0 0 1 0 0 0
1 0 0 1 1 0 0 0 0 1 0 0 0
1 0 0 1 1 0 0 0 0 1 0 0 0
1 0 0 1 1 0 0 0 0 1 0 0 0

[l_bounds]
0.05 0.001 0.01 0.0001 0.001 0.05 0.02 0.03 0.03 0.01 0.00001 0.001 0.001
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0 0.001 0.001
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0 0.001 0.001
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0 0.001 0.001
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0 0.001 0.001
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0 0.001 0.001
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0 0.001 0.001
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0 0.001 0.001
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0 0.001 0.001
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0 0.001 0.001
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0 0.001 0.001
0.05 0.001 0.01 0.0001 0.001 0.05 0.05 0.05 0.05 0.01 0 0.001 0.001

[u_bounds]
0.5 0.5 0.4 0.004 0.05 0.3 0.3 0.5 0.5 0.2 0.2 0.03 0.05
0.5 0.5 0.4 0.004 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.05
0.5 0.5 0.4 0.004 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.05
0.5 0.5 0.4 0.004 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.05
0.5 0.5 0.4 0.004 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.05
0.5 0.5 0.4 0.004 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.05
0.5 0.5 0.4 0.004 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.05
0.5 0.5 0.4 0.004 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.05
0.5 0.5 0.4 0.004 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.05
0.5 0.5 0.4 0.004 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.05
0.5 0.5 0.4 0.004 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.05
0.5 0.5 0.4 0.004 0.05 0.2 0.2 0.2 0.2 0.2 0.2 0.03 0.05
