forecast_date,scenario_id,target,target_end_date,location,type,quantile,value
2021-06-28,forecast,1 wk ahead inc case,2021-07-03,IT,point,NA,3943
2021-06-28,forecast,1 wk ahead inc case,2021-07-03,IT,quantile,0.01,2415
2021-06-28,forecast,1 wk ahead inc case,2021-07-03,IT,quantile,0.025,2559
2021-06-28,forecast,1 wk ahead inc case,2021-07-03,IT,quantile,0.05,2693
2021-06-28,forecast,1 wk ahead inc case,2021-07-03,IT,quantile,0.1,2899
2021-06-28,forecast,1 wk ahead inc case,2021-07-03,IT,quantile,0.15,3090
2021-06-28,forecast,1 wk ahead inc case,2021-07-03,IT,quantile,0.2,3194
2021-06-28,forecast,1 wk ahead inc case,2021-07-03,IT,quantile,0.25,3330
2021-06-28,forecast,1 wk ahead inc case,2021-07-03,IT,quantile,0.3,3439
2021-06-28,forecast,1 wk ahead inc case,2021-07-03,IT,quantile,0.35,3554
2021-06-28,forecast,1 wk ahead inc case,2021-07-03,IT,quantile,0.4,3714
2021-06-28,forecast,1 wk ahead inc case,2021-07-03,IT,quantile,0.45,3820
2021-06-28,forecast,1 wk ahead inc case,2021-07-03,IT,quantile,0.5,3943
2021-06-28,forecast,1 wk ahead inc case,2021-07-03,IT,quantile,0.55,4079
2021-06-28,forecast,1 wk ahead inc case,2021-07-03,IT,quantile,0.6,4288
2021-06-28,forecast,1 wk ahead inc case,2021-07-03,IT,quantile,0.65,4452
2021-06-28,forecast,1 wk ahead inc case,2021-07-03,IT,quantile,0.7,4679
2021-06-28,forecast,1 wk ahead inc case,2021-07-03,IT,quantile,0.75,4910
2021-06-28,forecast,1 wk ahead inc case,2021-07-03,IT,quantile,0.8,5153
2021-06-28,forecast,1 wk ahead inc case,2021-07-03,IT,quantile,0.85,5486
2021-06-28,forecast,1 wk ahead inc case,2021-07-03,IT,quantile,0.9,6077
2021-06-28,forecast,1 wk ahead inc case,2021-07-03,IT,quantile,0.95,6894
2021-06-28,forecast,1 wk ahead inc case,2021-07-03,IT,quantile,0.975,7493
2021-06-28,forecast,1 wk ahead inc case,2021-07-03,IT,quantile,0.99,8373
2021-06-28,forecast,1 wk ahead inc death,2021-07-03,IT,point,NA,135
2021-06-28,forecast,1 wk ahead inc death,2021-07-03,IT,quantile,0.01,112
2021-06-28,forecast,1 wk ahead inc death,2021-07-03,IT,quantile,0.025,113
2021-06-28,forecast,1 wk ahead inc death,2021-07-03,IT,quantile,0.05,115
2021-06-28,forecast,1 wk ahead inc death,2021-07-03,IT,quantile,0.1,117
2021-06-28,forecast,1 wk ahead inc death,2021-07-03,IT,quantile,0.15,120
2021-06-28,forecast,1 wk ahead inc death,2021-07-03,IT,quantile,0.2,121
2021-06-28,forecast,1 wk ahead inc death,2021-07-03,IT,quantile,0.25,124
2021-06-28,forecast,1 wk ahead inc death,2021-07-03,IT,quantile,0.3,126
2021-06-28,forecast,1 wk ahead inc death,2021-07-03,IT,quantile,0.35,128
2021-06-28,forecast,1 wk ahead inc death,2021-07-03,IT,quantile,0.4,130
2021-06-28,forecast,1 wk ahead inc death,2021-07-03,IT,quantile,0.45,133
2021-06-28,forecast,1 wk ahead inc death,2021-07-03,IT,quantile,0.5,135
2021-06-28,forecast,1 wk ahead inc death,2021-07-03,IT,quantile,0.55,136
2021-06-28,forecast,1 wk ahead inc death,2021-07-03,IT,quantile,0.6,139
2021-06-28,forecast,1 wk ahead inc death,2021-07-03,IT,quantile,0.65,141
2021-06-28,forecast,1 wk ahead inc death,2021-07-03,IT,quantile,0.7,143
2021-06-28,forecast,1 wk ahead inc death,2021-07-03,IT,quantile,0.75,145
2021-06-28,forecast,1 wk ahead inc death,2021-07-03,IT,quantile,0.8,147
2021-06-28,forecast,1 wk ahead inc death,2021-07-03,IT,quantile,0.85,149
2021-06-28,forecast,1 wk ahead inc death,2021-07-03,IT,quantile,0.9,152
2021-06-28,forecast,1 wk ahead inc death,2021-07-03,IT,quantile,0.95,155
2021-06-28,forecast,1 wk ahead inc death,2021-07-03,IT,quantile,0.975,157
2021-06-28,forecast,1 wk ahead inc death,2021-07-03,IT,quantile,0.99,159
